video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale
5cqmSTdMfUA,48f39f49-0e79-4163-810b-bb57378393c5,1,data/dynpose100k_pretrain/cameras/48f39f49-0e79-4163-810b-bb57378393c5.pkl,data/dynpose100k_pretrain/vipe_poses/48f39f49-0e79-4163-810b-bb57378393c5.npz,A man is cooking steak in the kitchen.,6.628538948013278,0.0850523710250854
5d2B4ZYXb8w,f3f01510-6a18-4951-994b-cec60ac0ed01,0,data/dynpose100k_pretrain/cameras/f3f01510-6a18-4951-994b-cec60ac0ed01.pkl,data/dynpose100k_pretrain/vipe_poses/f3f01510-6a18-4951-994b-cec60ac0ed01.npz,It is a clothing store with racks of clothes and mannequins on display.,6.483897522790239,3.330000162124634
5d8lED3L22M,085a1870-3064-4ddc-8811-bda0f8d44b1d,0,data/dynpose100k_pretrain/cameras/085a1870-3064-4ddc-8811-bda0f8d44b1d.pkl,data/dynpose100k_pretrain/vipe_poses/085a1870-3064-4ddc-8811-bda0f8d44b1d.npz,A man with a backpack is walking up stairs to a sign with a person on it.,8.930521285491832,1.0814884901046753
5d8lED3L22M,a1bd3ff3-4bd4-4982-ae72-7160118f1e71,2,data/dynpose100k_pretrain/cameras/a1bd3ff3-4bd4-4982-ae72-7160118f1e71.pkl,data/dynpose100k_pretrain/vipe_poses/a1bd3ff3-4bd4-4982-ae72-7160118f1e71.npz,A person lighting incense sticks in a bowl.,6.765904037773772,0.4607609212398529
5d8lED3L22M,e2a0f4e7-6f19-46d9-a4e1-833f7a2cc1c0,3,data/dynpose100k_pretrain/cameras/e2a0f4e7-6f19-46d9-a4e1-833f7a2cc1c0.pkl,data/dynpose100k_pretrain/vipe_poses/e2a0f4e7-6f19-46d9-a4e1-833f7a2cc1c0.npz,A man is walking on a bridge and looking at the river.,11.004895381752435,0.664883553981781
5dQ_rZRw86Q,4fb8a79d-1424-4bd7-9f50-0f187113e953,0,data/dynpose100k_pretrain/cameras/4fb8a79d-1424-4bd7-9f50-0f187113e953.pkl,data/dynpose100k_pretrain/vipe_poses/4fb8a79d-1424-4bd7-9f50-0f187113e953.npz,A man in a red jacket is standing in a room next to a table with a bottle on it.,9.338099798417344,0.8090674877166748
5dera1CjYXg,8f5fa667-ed04-404d-9a9a-7d30f9271da2,0,data/dynpose100k_pretrain/cameras/8f5fa667-ed04-404d-9a9a-7d30f9271da2.pkl,data/dynpose100k_pretrain/vipe_poses/8f5fa667-ed04-404d-9a9a-7d30f9271da2.npz,"The woman is standing in front of a wall with fruit and vegetables on it, wearing a red dress and smiling at the camera.",7.316491020389709,2.35206937789917
5dghw8pF0iI,3777b026-aebd-4795-a3f5-ad5030c05573,0,data/dynpose100k_pretrain/cameras/3777b026-aebd-4795-a3f5-ad5030c05573.pkl,data/dynpose100k_pretrain/vipe_poses/3777b026-aebd-4795-a3f5-ad5030c05573.npz,A man is walking in a skate park and talking to the camera.,5.72060851838407,3.202683210372925
5dghw8pF0iI,a582d3df-a431-4096-9ed8-9097e31dad6a,1,data/dynpose100k_pretrain/cameras/a582d3df-a431-4096-9ed8-9097e31dad6a.pkl,data/dynpose100k_pretrain/vipe_poses/a582d3df-a431-4096-9ed8-9097e31dad6a.npz,A man is standing in a skateboard park and talking to the camera.,12.679339463881073,6.668890953063965
5dhbLHJiTNk,b43a8366-4a85-41e1-ba98-d4f9e6278eff,0,data/dynpose100k_pretrain/cameras/b43a8366-4a85-41e1-ba98-d4f9e6278eff.pkl,data/dynpose100k_pretrain/vipe_poses/b43a8366-4a85-41e1-ba98-d4f9e6278eff.npz,A young black man is standing in front of a skate park and making silly faces at the camera.,6.179374106914141,0.2762178182601928
5e8UjHuBdRg,7e55975c-9bb2-4ec8-947a-cfd12707e837,0,data/dynpose100k_pretrain/cameras/7e55975c-9bb2-4ec8-947a-cfd12707e837.pkl,data/dynpose100k_pretrain/vipe_poses/7e55975c-9bb2-4ec8-947a-cfd12707e837.npz,A close up of a person's hand on a piece of metal.,13.861387063036718,0.3058124482631683
5e8UjHuBdRg,eecda1a0-8352-4237-9d14-2a2e617d0261,1,data/dynpose100k_pretrain/cameras/eecda1a0-8352-4237-9d14-2a2e617d0261.pkl,data/dynpose100k_pretrain/vipe_poses/eecda1a0-8352-4237-9d14-2a2e617d0261.npz,A person is using a metal cutting bandsaw to make holes in a piece of metal.,5.421930112571905,0.2255085110664367
5eT5WPZUg38,6b356bc5-b61a-47c8-81b9-73c6fa73cf02,0,data/dynpose100k_pretrain/cameras/6b356bc5-b61a-47c8-81b9-73c6fa73cf02.pkl,data/dynpose100k_pretrain/vipe_poses/6b356bc5-b61a-47c8-81b9-73c6fa73cf02.npz,A man is walking towards a shed in the backyard of a house.,8.065298551975417,6.421013832092285
5e_hvayFYUI,5a8340c9-c895-4c2b-b9e3-38a7fa09ee4a,0,data/dynpose100k_pretrain/cameras/5a8340c9-c895-4c2b-b9e3-38a7fa09ee4a.pkl,data/dynpose100k_pretrain/vipe_poses/5a8340c9-c895-4c2b-b9e3-38a7fa09ee4a.npz,A person is standing outside a building and pointing at a door with their name on it.,7.513258036037288,5.999114990234375
5ejTW_t1qdo,ecf63050-f42d-4211-aa4f-dd69cf145814,0,data/dynpose100k_pretrain/cameras/ecf63050-f42d-4211-aa4f-dd69cf145814.pkl,data/dynpose100k_pretrain/vipe_poses/ecf63050-f42d-4211-aa4f-dd69cf145814.npz,Two bowls of soup sitting on top of a wooden table.,6.944130717336112,1.3742200136184692
5epuNAtQ9kU,ed54181f-d92e-456d-8306-852935eca52a,0,data/dynpose100k_pretrain/cameras/ed54181f-d92e-456d-8306-852935eca52a.pkl,data/dynpose100k_pretrain/vipe_poses/ed54181f-d92e-456d-8306-852935eca52a.npz,The batter is being mixed into a bowl.,7.469724765932873,0.2959936559200287
5ergj8svijU,00ff34f6-a225-4aa1-a758-302dba6ce6f4,0,data/dynpose100k_pretrain/cameras/00ff34f6-a225-4aa1-a758-302dba6ce6f4.pkl,data/dynpose100k_pretrain/vipe_poses/00ff34f6-a225-4aa1-a758-302dba6ce6f4.npz,A man is walking through an abandoned building with a flashlight.,10.269588182126231,2.273984909057617
5ergj8svijU,0a3fc624-17cf-4df4-8088-449883212594,1,data/dynpose100k_pretrain/cameras/0a3fc624-17cf-4df4-8088-449883212594.pkl,data/dynpose100k_pretrain/vipe_poses/0a3fc624-17cf-4df4-8088-449883212594.npz,A person is walking through an abandoned building and taking pictures with a camera.,12.255531989625544,1.272397756576538
5ergj8svijU,3e24edbd-8e6c-4575-9c4a-f2eb73adc2d4,3,data/dynpose100k_pretrain/cameras/3e24edbd-8e6c-4575-9c4a-f2eb73adc2d4.pkl,data/dynpose100k_pretrain/vipe_poses/3e24edbd-8e6c-4575-9c4a-f2eb73adc2d4.npz,A man and a woman are walking through an abandoned building.,7.337196393640109,2.3733901977539062
5ergj8svijU,5bc230fd-457b-434a-966e-ea02f0cb52bf,4,data/dynpose100k_pretrain/cameras/5bc230fd-457b-434a-966e-ea02f0cb52bf.pkl,data/dynpose100k_pretrain/vipe_poses/5bc230fd-457b-434a-966e-ea02f0cb52bf.npz,There is a man taking pictures in an abandoned building.,5.353820667726674,4.333953380584717
5ergj8svijU,5ee31efc-5873-4701-9031-ad99e26d82f7,5,data/dynpose100k_pretrain/cameras/5ee31efc-5873-4701-9031-ad99e26d82f7.pkl,data/dynpose100k_pretrain/vipe_poses/5ee31efc-5873-4701-9031-ad99e26d82f7.npz,A man is walking through an abandoned building and taking pictures with a camera.,7.713182979293129,1.6020214557647705
5ergj8svijU,70365fe3-f7c5-488c-ab02-3aee8c8ec360,6,data/dynpose100k_pretrain/cameras/70365fe3-f7c5-488c-ab02-3aee8c8ec360.pkl,data/dynpose100k_pretrain/vipe_poses/70365fe3-f7c5-488c-ab02-3aee8c8ec360.npz,A photographer is walking through an abandoned building and taking pictures with a camera.,7.293478240523651,5.084552764892578
5ergj8svijU,7e630a7e-b841-4790-a099-f6a8b9bbab0c,7,data/dynpose100k_pretrain/cameras/7e630a7e-b841-4790-a099-f6a8b9bbab0c.pkl,data/dynpose100k_pretrain/vipe_poses/7e630a7e-b841-4790-a099-f6a8b9bbab0c.npz,A photographer is taking pictures of an abandoned building.,8.418610098311127,0.5870674848556519
5ergj8svijU,976ce645-84db-42b7-b208-686c51b7bab2,8,data/dynpose100k_pretrain/cameras/976ce645-84db-42b7-b208-686c51b7bab2.pkl,data/dynpose100k_pretrain/vipe_poses/976ce645-84db-42b7-b208-686c51b7bab2.npz,A man is standing in front of an old building that has been abandoned for many years.,6.991302887127531,1.2898976802825928
5ergj8svijU,b2c7edb8-8710-403b-a394-3dcc59d0a231,9,data/dynpose100k_pretrain/cameras/b2c7edb8-8710-403b-a394-3dcc59d0a231.pkl,data/dynpose100k_pretrain/vipe_poses/b2c7edb8-8710-403b-a394-3dcc59d0a231.npz,A man is walking through an abandoned building and taking pictures with a camera.,7.42027251441263,4.953158378601074
5ergj8svijU,c0a4d790-5c3e-43db-8379-91b4b3482581,10,data/dynpose100k_pretrain/cameras/c0a4d790-5c3e-43db-8379-91b4b3482581.pkl,data/dynpose100k_pretrain/vipe_poses/c0a4d790-5c3e-43db-8379-91b4b3482581.npz,Two men walking down a hallway in a dilapidated building.,6.5446818437563685,3.529957771301269
5ergj8svijU,c88bd686-adf2-4fcd-bc2b-b3c3bb370ea3,11,data/dynpose100k_pretrain/cameras/c88bd686-adf2-4fcd-bc2b-b3c3bb370ea3.pkl,data/dynpose100k_pretrain/vipe_poses/c88bd686-adf2-4fcd-bc2b-b3c3bb370ea3.npz,A man is walking towards an abandoned building and taking pictures with a camera.,5.892118565091266,10.26522445678711
5ergj8svijU,cfc3d5f5-f50b-4f6b-b8a5-fd254a21dedf,12,data/dynpose100k_pretrain/cameras/cfc3d5f5-f50b-4f6b-b8a5-fd254a21dedf.pkl,data/dynpose100k_pretrain/vipe_poses/cfc3d5f5-f50b-4f6b-b8a5-fd254a21dedf.npz,A man is standing in an old abandoned building with a black hat on his head.,5.663372179447902,0.5358299016952515
5fNI6cXrzOk,e1d4730a-4223-45a3-adbc-837593a607cc,0,data/dynpose100k_pretrain/cameras/e1d4730a-4223-45a3-adbc-837593a607cc.pkl,data/dynpose100k_pretrain/vipe_poses/e1d4730a-4223-45a3-adbc-837593a607cc.npz,A person is using epsom salt in a measuring cup on a kitchen counter.,6.517355978723747,0.1277180910110473
5fk8YFRVX5c,a65451b3-f54b-48f2-8139-e32c1d2e3641,0,data/dynpose100k_pretrain/cameras/a65451b3-f54b-48f2-8139-e32c1d2e3641.pkl,data/dynpose100k_pretrain/vipe_poses/a65451b3-f54b-48f2-8139-e32c1d2e3641.npz,A hand holding a toy in front of a shelf of toys.,17.275277327537655,0.4482176899909973
5fm3lNM5vV4,1b8df5ce-eb5a-4854-beaa-8232bd853c32,0,data/dynpose100k_pretrain/cameras/1b8df5ce-eb5a-4854-beaa-8232bd853c32.pkl,data/dynpose100k_pretrain/vipe_poses/1b8df5ce-eb5a-4854-beaa-8232bd853c32.npz,"There is a woman working at a bakery counter, preparing sandwiches for customers.",10.639042080025762,0.1249525919556617
5fnQbgjdedY,16d4bb49-897a-4780-ae85-255f3e9c7805,0,data/dynpose100k_pretrain/cameras/16d4bb49-897a-4780-ae85-255f3e9c7805.pkl,data/dynpose100k_pretrain/vipe_poses/16d4bb49-897a-4780-ae85-255f3e9c7805.npz,There are many nurses and doctors working in a hospital.,6.471953427832974,3.4154248237609863
5gIttHPpzqI,2419c289-7c08-488d-9d10-06688275eded,0,data/dynpose100k_pretrain/cameras/2419c289-7c08-488d-9d10-06688275eded.pkl,data/dynpose100k_pretrain/vipe_poses/2419c289-7c08-488d-9d10-06688275eded.npz,A woman is looking at her purse on a table next to a laptop.,8.123116323723671,0.1072629913687706
5gIttHPpzqI,bef45a91-3d02-42ae-84b0-66ff02016e6a,1,data/dynpose100k_pretrain/cameras/bef45a91-3d02-42ae-84b0-66ff02016e6a.pkl,data/dynpose100k_pretrain/vipe_poses/bef45a91-3d02-42ae-84b0-66ff02016e6a.npz,A person is using a portable solar panel to charge their electronic devices while camping.,7.448608808988306,0.253375768661499
5gKH7uQvyS8,1f62290c-4ea5-4a65-aac1-f0b9b06b9a84,0,data/dynpose100k_pretrain/cameras/1f62290c-4ea5-4a65-aac1-f0b9b06b9a84.pkl,data/dynpose100k_pretrain/vipe_poses/1f62290c-4ea5-4a65-aac1-f0b9b06b9a84.npz,A person is playing fetch with a dog in a park.,7.075482044944328,0.5897152423858643
5gSAzRQCzAI,34bc6155-4fdd-400e-be6b-6455aacdee46,0,data/dynpose100k_pretrain/cameras/34bc6155-4fdd-400e-be6b-6455aacdee46.pkl,data/dynpose100k_pretrain/vipe_poses/34bc6155-4fdd-400e-be6b-6455aacdee46.npz,"The person is standing in front of a car dealership, wearing sunglasses and a blue shirt.",8.097073371946356,2.712286233901977
5gqWb0L4QRE,3105be49-fd54-42ed-93aa-40134c44819b,0,data/dynpose100k_pretrain/cameras/3105be49-fd54-42ed-93aa-40134c44819b.pkl,data/dynpose100k_pretrain/vipe_poses/3105be49-fd54-42ed-93aa-40134c44819b.npz,"A person holding a black box with the word ""giventail"" written on it.",7.869789542836757,0.145587533712387
5gqWb0L4QRE,6e4b3a3c-1337-48db-9408-c84b8f65d07b,1,data/dynpose100k_pretrain/cameras/6e4b3a3c-1337-48db-9408-c84b8f65d07b.pkl,data/dynpose100k_pretrain/vipe_poses/6e4b3a3c-1337-48db-9408-c84b8f65d07b.npz,A young woman is wearing puma apparel and standing on a wooden floor.,5.843512358953084,0.3202633261680603
5gqWb0L4QRE,d9ec45ff-733a-40ea-bf52-16fb2cd85f14,2,data/dynpose100k_pretrain/cameras/d9ec45ff-733a-40ea-bf52-16fb2cd85f14.pkl,data/dynpose100k_pretrain/vipe_poses/d9ec45ff-733a-40ea-bf52-16fb2cd85f14.npz,"There is a box with a lace front wig in it, but the person is not going to pull it out and review it in the next video.",10.59484195231428,0.1274020671844482
5guy4KgP23Y,7e26479b-4d5d-4809-a18e-dac1e1434d9c,0,data/dynpose100k_pretrain/cameras/7e26479b-4d5d-4809-a18e-dac1e1434d9c.pkl,data/dynpose100k_pretrain/vipe_poses/7e26479b-4d5d-4809-a18e-dac1e1434d9c.npz,A person is fishing in a lake with a fishing rod and a fishing line.,9.990868701451474,10.73083209991455
5gzJ87bXssc,657c0134-1ca5-474e-b691-6e3140ad44e4,0,data/dynpose100k_pretrain/cameras/657c0134-1ca5-474e-b691-6e3140ad44e4.pkl,data/dynpose100k_pretrain/vipe_poses/657c0134-1ca5-474e-b691-6e3140ad44e4.npz,"A group of young men are playing basketball in a parking lot, with one man jumping up and catching the ball.",9.454754491149322,3.2597713470458984
5gzJ87bXssc,bcf0e8c0-2cb9-408a-84bc-d3562357555e,1,data/dynpose100k_pretrain/cameras/bcf0e8c0-2cb9-408a-84bc-d3562357555e.pkl,data/dynpose100k_pretrain/vipe_poses/bcf0e8c0-2cb9-408a-84bc-d3562357555e.npz,A man with long hair and beard is standing on the side of the road and talking to the camera while cars pass by in the background.,6.492271122343767,6.218031883239746
5h1cKbM-VB0,0d85314d-55c7-47bd-9c61-09fba68ef267,0,data/dynpose100k_pretrain/cameras/0d85314d-55c7-47bd-9c61-09fba68ef267.pkl,data/dynpose100k_pretrain/vipe_poses/0d85314d-55c7-47bd-9c61-09fba68ef267.npz,A person holding a shower head in a store.,5.863893643857722,0.3483905792236328
5h1cKbM-VB0,338c96e8-68c5-4146-bdab-da6cb5af4f00,1,data/dynpose100k_pretrain/cameras/338c96e8-68c5-4146-bdab-da6cb5af4f00.pkl,data/dynpose100k_pretrain/vipe_poses/338c96e8-68c5-4146-bdab-da6cb5af4f00.npz,A person is shopping for a smart light bulb at a home improvement store.,5.95332820338273,0.5200735330581665
5h1cKbM-VB0,9a04cd32-d62c-4db8-9b4b-0eaddac70edf,2,data/dynpose100k_pretrain/cameras/9a04cd32-d62c-4db8-9b4b-0eaddac70edf.pkl,data/dynpose100k_pretrain/vipe_poses/9a04cd32-d62c-4db8-9b4b-0eaddac70edf.npz,A pile of black cords on a table in a store.,8.03655347075072,1.826359510421753
5h1cKbM-VB0,b41a6594-3fd3-4554-967c-6e9814427ac3,3,data/dynpose100k_pretrain/cameras/b41a6594-3fd3-4554-967c-6e9814427ac3.pkl,data/dynpose100k_pretrain/vipe_poses/b41a6594-3fd3-4554-967c-6e9814427ac3.npz,A package of meat sitting on top of a counter.,8.202528716215298,0.4938623309135437
5h1cKbM-VB0,c46ac651-4362-49f9-ac6a-46051d27a358,4,data/dynpose100k_pretrain/cameras/c46ac651-4362-49f9-ac6a-46051d27a358.pkl,data/dynpose100k_pretrain/vipe_poses/c46ac651-4362-49f9-ac6a-46051d27a358.npz,A person pointing at a wall outlet in a store.,6.504914430946364,0.1453588008880615
5h1cKbM-VB0,c4a2e1da-ec2c-485b-8281-e2bcb8a47038,5,data/dynpose100k_pretrain/cameras/c4a2e1da-ec2c-485b-8281-e2bcb8a47038.pkl,data/dynpose100k_pretrain/vipe_poses/c4a2e1da-ec2c-485b-8281-e2bcb8a47038.npz,A man is looking at a display of products at a store.,15.97365671250377,0.4892928004264831
5h1cKbM-VB0,d8aee0ff-278e-41df-8178-02cf1eb7948f,6,data/dynpose100k_pretrain/cameras/d8aee0ff-278e-41df-8178-02cf1eb7948f.pkl,data/dynpose100k_pretrain/vipe_poses/d8aee0ff-278e-41df-8178-02cf1eb7948f.npz,A finger pointing at a price tag on an electric led dimmer.,8.697329083767595,0.1947409063577652
5hM7cNWgsnA,47c78f8d-fad7-4d51-a26d-f86dd24d479c,0,data/dynpose100k_pretrain/cameras/47c78f8d-fad7-4d51-a26d-f86dd24d479c.pkl,data/dynpose100k_pretrain/vipe_poses/47c78f8d-fad7-4d51-a26d-f86dd24d479c.npz,A reporter is standing in front of a building and talking to the camera.,8.564786056230892,0.6005343198776245
5hWnzt09t2w,118d1f5e-e90f-4eca-8b75-c74825eb91a7,0,data/dynpose100k_pretrain/cameras/118d1f5e-e90f-4eca-8b75-c74825eb91a7.pkl,data/dynpose100k_pretrain/vipe_poses/118d1f5e-e90f-4eca-8b75-c74825eb91a7.npz,"A blue car is parked on the side of the road, and a person is pointing at it.",8.120834506848025,3.719295978546143
5hWnzt09t2w,57ad52a7-951b-403b-aa6f-6d6f652dabba,2,data/dynpose100k_pretrain/cameras/57ad52a7-951b-403b-aa6f-6d6f652dabba.pkl,data/dynpose100k_pretrain/vipe_poses/57ad52a7-951b-403b-aa6f-6d6f652dabba.npz,A man standing next to a purple car in a parking lot.,6.091676193646792,3.776332378387451
5hWnzt09t2w,fce04608-f76e-4fda-ab6a-a6cb34db30ae,3,data/dynpose100k_pretrain/cameras/fce04608-f76e-4fda-ab6a-a6cb34db30ae.pkl,data/dynpose100k_pretrain/vipe_poses/fce04608-f76e-4fda-ab6a-a6cb34db30ae.npz,Several cars parked in a parking garage at night.,8.958256793602123,0.9973393082618712
5hYkEibQ2wk,4eb66699-85a5-444e-a626-e3ccd630bd80,0,data/dynpose100k_pretrain/cameras/4eb66699-85a5-444e-a626-e3ccd630bd80.pkl,data/dynpose100k_pretrain/vipe_poses/4eb66699-85a5-444e-a626-e3ccd630bd80.npz,A group of people are dancing on the street in new york city during the international salsa congress.,10.468686569245628,5.162935733795166
5h_nmBzciIY,6c5ec7b1-5c6a-4def-b629-08ac0c3d5618,0,data/dynpose100k_pretrain/cameras/6c5ec7b1-5c6a-4def-b629-08ac0c3d5618.pkl,data/dynpose100k_pretrain/vipe_poses/6c5ec7b1-5c6a-4def-b629-08ac0c3d5618.npz,A man and an older woman are working in a greenhouse filled with plants.,6.397651420787584,0.8987435102462769
5hhA8pVZVbk,c777d357-a1fa-4012-91eb-83d477857d22,0,data/dynpose100k_pretrain/cameras/c777d357-a1fa-4012-91eb-83d477857d22.pkl,data/dynpose100k_pretrain/vipe_poses/c777d357-a1fa-4012-91eb-83d477857d22.npz,A young man is standing in front of a coffee machine in a fast food restaurant.,5.737096903329452,2.2642571926116943
5hjc38dPxrk,d6f8a6d3-5ce8-48c7-b984-ae8705c2cd19,0,data/dynpose100k_pretrain/cameras/d6f8a6d3-5ce8-48c7-b984-ae8705c2cd19.pkl,data/dynpose100k_pretrain/vipe_poses/d6f8a6d3-5ce8-48c7-b984-ae8705c2cd19.npz,A man is standing in front of bags filled with coffee beans.,9.833615083856351,0.0903686583042144
5iCCbRD65Ks,16aadb0b-75e0-4723-a2c0-14d6c58028fd,0,data/dynpose100k_pretrain/cameras/16aadb0b-75e0-4723-a2c0-14d6c58028fd.pkl,data/dynpose100k_pretrain/vipe_poses/16aadb0b-75e0-4723-a2c0-14d6c58028fd.npz,"A group of people are standing on the side of a dirt road, looking at a solar car that is parked on the side of the road.",9.367202199854129,2.784127712249756
5iCCbRD65Ks,191c6fbb-2b16-4cf7-b404-983d699579c6,1,data/dynpose100k_pretrain/cameras/191c6fbb-2b16-4cf7-b404-983d699579c6.pkl,data/dynpose100k_pretrain/vipe_poses/191c6fbb-2b16-4cf7-b404-983d699579c6.npz,A woman is hugging another woman on the side of the road.,7.919958573943318,6.372784614562988
5iCCbRD65Ks,f1ea8b0d-02d0-46ea-a256-44e9eca4cffa,2,data/dynpose100k_pretrain/cameras/f1ea8b0d-02d0-46ea-a256-44e9eca4cffa.pkl,data/dynpose100k_pretrain/vipe_poses/f1ea8b0d-02d0-46ea-a256-44e9eca4cffa.npz,A man is shaking hands with another man in the middle of a field.,7.377199424791328,1.913562893867493
5iGhSMINgvM,acd91987-7b64-47bc-97e8-40fd79536801,1,data/dynpose100k_pretrain/cameras/acd91987-7b64-47bc-97e8-40fd79536801.pkl,data/dynpose100k_pretrain/vipe_poses/acd91987-7b64-47bc-97e8-40fd79536801.npz,A man in a green vest and hat standing in a field.,9.50718059758274,0.96657794713974
5iGhSMINgvM,c8349bc3-a049-4b0e-8d05-34bc950fc53a,2,data/dynpose100k_pretrain/cameras/c8349bc3-a049-4b0e-8d05-34bc950fc53a.pkl,data/dynpose100k_pretrain/vipe_poses/c8349bc3-a049-4b0e-8d05-34bc950fc53a.npz,A group of people are standing in front of a wooden fence with trees and bushes in the background.,6.991619733039073,4.963418483734131
5iMWviiWDLE,0208e68f-a3c6-4179-ad19-ef01c8a78e22,0,data/dynpose100k_pretrain/cameras/0208e68f-a3c6-4179-ad19-ef01c8a78e22.pkl,data/dynpose100k_pretrain/vipe_poses/0208e68f-a3c6-4179-ad19-ef01c8a78e22.npz,A man in a tan shirt is pointing to a group of people.,6.986817345907203,2.019539356231689
5jOgMxHuT7I,16af0956-3d45-4c25-b2bc-8f4180266477,0,data/dynpose100k_pretrain/cameras/16af0956-3d45-4c25-b2bc-8f4180266477.pkl,data/dynpose100k_pretrain/vipe_poses/16af0956-3d45-4c25-b2bc-8f4180266477.npz,A man is holding a rusty metal plate in his hand.,7.766307109767673,0.4889355003833771
5jOgMxHuT7I,4fe362f6-292b-47df-b348-bf025a14c805,1,data/dynpose100k_pretrain/cameras/4fe362f6-292b-47df-b348-bf025a14c805.pkl,data/dynpose100k_pretrain/vipe_poses/4fe362f6-292b-47df-b348-bf025a14c805.npz,The person is wiping something off with a cloth.,7.938218874991404,0.6697408556938171
5jOgMxHuT7I,fa114e72-a25f-49e6-9150-acf1852a31e1,2,data/dynpose100k_pretrain/cameras/fa114e72-a25f-49e6-9150-acf1852a31e1.pkl,data/dynpose100k_pretrain/vipe_poses/fa114e72-a25f-49e6-9150-acf1852a31e1.npz,A person is wiping something with a cloth on the ground.,12.198205069325802,0.3045922815799713
5jZG_REW6io,137a56b4-190e-42a9-9763-e4afdd4e2f05,0,data/dynpose100k_pretrain/cameras/137a56b4-190e-42a9-9763-e4afdd4e2f05.pkl,data/dynpose100k_pretrain/vipe_poses/137a56b4-190e-42a9-9763-e4afdd4e2f05.npz,A crowd of people holding signs and posters march down a street.,16.554260684180804,16.295413970947266
5jm1ZoAwbDE,6db11287-bdad-4713-88c1-276005f727e0,0,data/dynpose100k_pretrain/cameras/6db11287-bdad-4713-88c1-276005f727e0.pkl,data/dynpose100k_pretrain/vipe_poses/6db11287-bdad-4713-88c1-276005f727e0.npz,A man is holding an ice cream on a stick in front of a house.,9.01201427301225,0.4549998044967651
5jxJFAjBTy0,3be0741c-1002-4b55-b83e-72abbe0c4428,0,data/dynpose100k_pretrain/cameras/3be0741c-1002-4b55-b83e-72abbe0c4428.pkl,data/dynpose100k_pretrain/vipe_poses/3be0741c-1002-4b55-b83e-72abbe0c4428.npz,A young woman is standing in front of a fence and holding a bag of food.,9.9604159688317,0.8001076579093933
