video_uid,uid,segment_id,pose_path,vipe_pose_path,description_text,pose_scale,vipe_pose_scale,verb_lemmas,verb_list,gt
B0vCNsDV4Xk,24ec79bb-dc60-46a7-940f-732a77e4cfd8,0,data/dynpose100k_pretrain/cameras/24ec79bb-dc60-46a7-940f-732a77e4cfd8.pkl,data/dynpose100k_pretrain/vipe_poses/24ec79bb-dc60-46a7-940f-732a77e4cfd8.npz,A close up of a hand holding a sandwich.,8.274229239340197,0.2114113271236419,['hold'],{'hold'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
GN4iR17k8ZE,a2ff742b-6b3d-41da-afde-693c6df89197,0,data/dynpose100k_pretrain/cameras/a2ff742b-6b3d-41da-afde-693c6df89197.pkl,data/dynpose100k_pretrain/vipe_poses/a2ff742b-6b3d-41da-afde-693c6df89197.npz,A group of dogs on a beach on a cloudy day.,7.438406051912756,7.573604583740234,[],set(),False
52UFPR8fxXU,04996043-af03-4e92-a045-c19cec6c5a3a,0,data/dynpose100k_pretrain/cameras/04996043-af03-4e92-a045-c19cec6c5a3a.pkl,data/dynpose100k_pretrain/vipe_poses/04996043-af03-4e92-a045-c19cec6c5a3a.npz,A man is looking at sunglasses in a mirror and expressing his preferences for the type of sunglasses he wants.,6.606464851579798,0.1507074236869812,"['look', 'express', 'want']","{'express', 'look', 'want'}",False
-CYVDiDfjnY,cf4c17bf-8e56-4f47-9005-4140113abf57,16,data/dynpose100k_pretrain/cameras/cf4c17bf-8e56-4f47-9005-4140113abf57.pkl,data/dynpose100k_pretrain/vipe_poses/cf4c17bf-8e56-4f47-9005-4140113abf57.npz,"A man and a woman walk through a garden with a view of a valley, mountains, and other hills and plants.",8.353626610992317,8.385504722595215,['walk'],{'walk'},True
-CYVDiDfjnY,fec08baa-f609-49b2-b5a4-306bd507d0bf,17,data/dynpose100k_pretrain/cameras/fec08baa-f609-49b2-b5a4-306bd507d0bf.pkl,data/dynpose100k_pretrain/vipe_poses/fec08baa-f609-49b2-b5a4-306bd507d0bf.npz,A person kneeling down in the woods with gloves on.,7.314366480273517,0.0836784914135932,['kneel'],{'kneel'},False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
9bWh2JYm2uA,53e327f0-883b-48b7-a7dd-cbf43fc34663,0,data/dynpose100k_pretrain/cameras/53e327f0-883b-48b7-a7dd-cbf43fc34663.pkl,data/dynpose100k_pretrain/vipe_poses/53e327f0-883b-48b7-a7dd-cbf43fc34663.npz,A group of people standing around in a courtyard.,6.363976417091132,1.883254647254944,['stand'],{'stand'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
CcLzo3zoWO0,bc16cc22-dc35-46bf-935c-de3b0754986a,1,data/dynpose100k_pretrain/cameras/bc16cc22-dc35-46bf-935c-de3b0754986a.pkl,data/dynpose100k_pretrain/vipe_poses/bc16cc22-dc35-46bf-935c-de3b0754986a.npz,A man is standing in a garage and talking about a machine.,5.396996001327323,0.3185432553291321,"['stand', 'talk']","{'stand', 'talk'}",True
CcLzo3zoWO0,b8333d2d-9ff2-4911-aa3b-af6ba497b46e,0,data/dynpose100k_pretrain/cameras/b8333d2d-9ff2-4911-aa3b-af6ba497b46e.pkl,data/dynpose100k_pretrain/vipe_poses/b8333d2d-9ff2-4911-aa3b-af6ba497b46e.npz,"A man is holding a poster that comes with a graphics card, but he is frustrated that the poster is folded up.",6.028604532611385,0.2392297685146331,"['hold', 'come', 'frustrate', 'fold']","{'fold', 'come', 'hold', 'frustrate'}",False
6B16rWSFeY4,5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90,5,data/dynpose100k_pretrain/cameras/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.pkl,data/dynpose100k_pretrain/vipe_poses/5cd1be9a-3ca7-42f5-9d9a-24e2a9c56e90.npz,A veterinarian is using a syringe to draw blood from a newborn puppy.,10.064239238106213,0.0440104119479656,"['use', 'draw']","{'use', 'draw'}",False
8G3FWSYEMeQ,c5afe81f-1c76-4987-908d-0cf5e6763474,2,data/dynpose100k_pretrain/cameras/c5afe81f-1c76-4987-908d-0cf5e6763474.pkl,data/dynpose100k_pretrain/vipe_poses/c5afe81f-1c76-4987-908d-0cf5e6763474.npz,A man without a shirt smiles for the camera on the porch of a house.,6.113983748109089,1.0248934030532837,[],set(),False
Azfg9FTUvUo,94c82b06-d162-4610-903e-b76af67e0ee6,1,data/dynpose100k_pretrain/cameras/94c82b06-d162-4610-903e-b76af67e0ee6.pkl,data/dynpose100k_pretrain/vipe_poses/94c82b06-d162-4610-903e-b76af67e0ee6.npz,A person sitting on the floor with a box of toys.,19.399825716838954,0.2612498998641968,['sit'],{'sit'},False
7FnBody4XYA,ac36f343-83c8-457b-846b-6c94718d179d,1,data/dynpose100k_pretrain/cameras/ac36f343-83c8-457b-846b-6c94718d179d.pkl,data/dynpose100k_pretrain/vipe_poses/ac36f343-83c8-457b-846b-6c94718d179d.npz,A scuba diver is swimming underwater in a dark cave with a scuba tank on their back.,6.513648687272595,1.1766347885131836,['swim'],{'swim'},True
7FnBody4XYA,a99799b4-f481-47f6-b6d5-f03b32044707,0,data/dynpose100k_pretrain/cameras/a99799b4-f481-47f6-b6d5-f03b32044707.pkl,data/dynpose100k_pretrain/vipe_poses/a99799b4-f481-47f6-b6d5-f03b32044707.npz,A woman and a man are standing in front of a colorful house with a door.,7.536137253717747,2.3494489192962646,['stand'],{'stand'},False
MzkUbDZlq6U,5c430577-0ea7-4e66-9e8e-b5bae4b976e7,1,data/dynpose100k_pretrain/cameras/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.pkl,data/dynpose100k_pretrain/vipe_poses/5c430577-0ea7-4e66-9e8e-b5bae4b976e7.npz,A group of employees are working in a fast food restaurant. they are wearing white and red uniforms and are preparing food in the kitchen.,11.06264508981767,0.3788758814334869,"['work', 'wear', 'prepare']","{'work', 'wear', 'prepare'}",False
G_2oGHQtOl0,19b9f3ee-3353-4b42-acf2-bf25d12248f6,0,data/dynpose100k_pretrain/cameras/19b9f3ee-3353-4b42-acf2-bf25d12248f6.pkl,data/dynpose100k_pretrain/vipe_poses/19b9f3ee-3353-4b42-acf2-bf25d12248f6.npz,A man with a backpack walking down some stairs.,7.797090338260493,2.6401495933532715,['walk'],{'walk'},False
-4ijnMudnjQ,62d314c8-e385-474a-b312-023f159d1d85,0,data/dynpose100k_pretrain/cameras/62d314c8-e385-474a-b312-023f159d1d85.pkl,data/dynpose100k_pretrain/vipe_poses/62d314c8-e385-474a-b312-023f159d1d85.npz,A young girl is sitting on a bed and drinking water from a bottle.,5.845032348815043,0.4016283452510834,['sit'],{'sit'},False
Ls6U5HSNUz0,60c4e582-30e5-4c02-85ff-1321ba349a54,3,data/dynpose100k_pretrain/cameras/60c4e582-30e5-4c02-85ff-1321ba349a54.pkl,data/dynpose100k_pretrain/vipe_poses/60c4e582-30e5-4c02-85ff-1321ba349a54.npz,A man wearing a face mask in a cage.,5.718314399957881,0.2417749613523483,['wear'],{'wear'},True
Ls6U5HSNUz0,1f2f568a-8cd4-45e3-aa0a-a14873587dde,1,data/dynpose100k_pretrain/cameras/1f2f568a-8cd4-45e3-aa0a-a14873587dde.pkl,data/dynpose100k_pretrain/vipe_poses/1f2f568a-8cd4-45e3-aa0a-a14873587dde.npz,"A group of people are having a barbecue party in the night and they are enjoying food, drinks and each other's company.",8.866798152424787,1.6683765649795532,"['have', 'enjoy']","{'have', 'enjoy'}",False
GWwvnTo5lBk,b02f4d9f-c24e-4969-9fbf-9f1a3191d75c,0,data/dynpose100k_pretrain/cameras/b02f4d9f-c24e-4969-9fbf-9f1a3191d75c.pkl,data/dynpose100k_pretrain/vipe_poses/b02f4d9f-c24e-4969-9fbf-9f1a3191d75c.npz,A person playing a video game on a computer screen.,11.362599194469956,0.2808328568935394,['play'],{'play'},False
AXVSn4aevCw,3c100b46-6624-4c00-8dfa-0b3a3ff76871,1,data/dynpose100k_pretrain/cameras/3c100b46-6624-4c00-8dfa-0b3a3ff76871.pkl,data/dynpose100k_pretrain/vipe_poses/3c100b46-6624-4c00-8dfa-0b3a3ff76871.npz,A man with a beard and glasses taking a selfie.,6.537551228311226,5.129251003265381,['take'],{'take'},False
JhXbgTD3G6c,79051560-5282-41d7-ac09-cf3dd206c124,0,data/dynpose100k_pretrain/cameras/79051560-5282-41d7-ac09-cf3dd206c124.pkl,data/dynpose100k_pretrain/vipe_poses/79051560-5282-41d7-ac09-cf3dd206c124.npz,A woman is standing in a cave and smiling at the camera.,13.752770003148589,0.5872266888618469,"['stand', 'smile']","{'stand', 'smile'}",False
846mUdlsDZM,88014f5b-5e06-45e4-9ce3-7b08f65aa4aa,1,data/dynpose100k_pretrain/cameras/88014f5b-5e06-45e4-9ce3-7b08f65aa4aa.pkl,data/dynpose100k_pretrain/vipe_poses/88014f5b-5e06-45e4-9ce3-7b08f65aa4aa.npz,A young man is walking in front of a car dealership.,5.663788790325215,6.923677921295166,['walk'],{'walk'},True
846mUdlsDZM,5d253754-066f-4534-994e-ac3b9ef43f06,0,data/dynpose100k_pretrain/cameras/5d253754-066f-4534-994e-ac3b9ef43f06.pkl,data/dynpose100k_pretrain/vipe_poses/5d253754-066f-4534-994e-ac3b9ef43f06.npz,A man is standing outside a car dealership and he is wearing a brown jacket.,9.934879951365671,4.472222328186035,"['stand', 'wear']","{'stand', 'wear'}",False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
Ar7XsVLU1lY,9bd36647-784e-4dd5-b933-76f908400b47,0,data/dynpose100k_pretrain/cameras/9bd36647-784e-4dd5-b933-76f908400b47.pkl,data/dynpose100k_pretrain/vipe_poses/9bd36647-784e-4dd5-b933-76f908400b47.npz,A person holding a bowl of rice next to a bowl of soy sauce and chopsticks.,6.318892074991113,0.0279248245060443,['hold'],{'hold'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
7HgU4gIm-fI,dcbc3c0b-dc91-42d6-9e40-3423d19025dc,2,data/dynpose100k_pretrain/cameras/dcbc3c0b-dc91-42d6-9e40-3423d19025dc.pkl,data/dynpose100k_pretrain/vipe_poses/dcbc3c0b-dc91-42d6-9e40-3423d19025dc.npz,A person is editing a video on a laptop while lying on a bed.,10.86186259013298,0.4351729452610016,"['edit', 'lie']","{'edit', 'lie'}",True
7HgU4gIm-fI,a60b2f09-ce07-4607-9da8-7fd16de9651b,0,data/dynpose100k_pretrain/cameras/a60b2f09-ce07-4607-9da8-7fd16de9651b.pkl,data/dynpose100k_pretrain/vipe_poses/a60b2f09-ce07-4607-9da8-7fd16de9651b.npz,A person is making a drink at a starbucks coffee shop.,10.068666985006644,0.0905250832438469,['make'],{'make'},False
F_1ZXOdV3Hc,0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2,0,data/dynpose100k_pretrain/cameras/0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2.pkl,data/dynpose100k_pretrain/vipe_poses/0fe2ee3e-4d08-4b80-ab11-4e3eb3b545d2.npz,A white table with a black object sitting on it.,6.863604282788614,0.2152690440416336,['sit'],{'sit'},False
KhGE86JFz2w,70a42554-ee42-458e-a876-4f70aceddca8,0,data/dynpose100k_pretrain/cameras/70a42554-ee42-458e-a876-4f70aceddca8.pkl,data/dynpose100k_pretrain/vipe_poses/70a42554-ee42-458e-a876-4f70aceddca8.npz,"There are several small bowls or cups stacked on top of each other, with a larger bowl or plate in the foreground.",5.2534399054183645,0.1258094608783722,"['be', 'stack']","{'be', 'stack'}",False
MKVy1bpJCi0,ed73d7f8-7eb5-4b61-b32a-1a551ad3cb92,0,data/dynpose100k_pretrain/cameras/ed73d7f8-7eb5-4b61-b32a-1a551ad3cb92.pkl,data/dynpose100k_pretrain/vipe_poses/ed73d7f8-7eb5-4b61-b32a-1a551ad3cb92.npz,A woman wearing high heels is walking on the side of the road while cars pass by.,6.993222325005211,5.607297897338867,"['wear', 'walk', 'pass']","{'pass', 'wear', 'walk'}",False
0v4FKXf6lrs,52fb0ee3-f661-456e-a7d1-21c0d6c0d9c7,1,data/dynpose100k_pretrain/cameras/52fb0ee3-f661-456e-a7d1-21c0d6c0d9c7.pkl,data/dynpose100k_pretrain/vipe_poses/52fb0ee3-f661-456e-a7d1-21c0d6c0d9c7.npz,A young asian man wearing a black t-shirt is standing in front of a house and giving a thumbs up sign to the camera.,14.42708508418597,0.6102128624916077,"['wear', 'stand', 'give']","{'stand', 'wear', 'give'}",True
0v4FKXf6lrs,0785466b-69b9-4f62-9c81-89938bf9d09a,0,data/dynpose100k_pretrain/cameras/0785466b-69b9-4f62-9c81-89938bf9d09a.pkl,data/dynpose100k_pretrain/vipe_poses/0785466b-69b9-4f62-9c81-89938bf9d09a.npz,A person pointing to a broken piece of metal on the ground.,9.023192546243536,0.3696095049381256,['point'],{'point'},False
6C9NHG2lR3Y,ebdc4646-dfd1-416b-a793-7db4af587a4f,4,data/dynpose100k_pretrain/cameras/ebdc4646-dfd1-416b-a793-7db4af587a4f.pkl,data/dynpose100k_pretrain/vipe_poses/ebdc4646-dfd1-416b-a793-7db4af587a4f.npz,A person is looking at an aquarium and touching the glass.,7.743415208162013,0.2640043497085571,"['look', 'touch']","{'look', 'touch'}",False
8H9ugH-m0bw,aac8ab30-05cc-4bd8-b953-a289f5843286,0,data/dynpose100k_pretrain/cameras/aac8ab30-05cc-4bd8-b953-a289f5843286.pkl,data/dynpose100k_pretrain/vipe_poses/aac8ab30-05cc-4bd8-b953-a289f5843286.npz,A man is buying chocolates from a vending machine.,11.032748522302157,0.7460624575614929,"['buy', 'vend']","{'buy', 'vend'}",False
8EFSV8JhNuQ,de773423-6a46-4b4b-a709-7cdadbcb845d,1,data/dynpose100k_pretrain/cameras/de773423-6a46-4b4b-a709-7cdadbcb845d.pkl,data/dynpose100k_pretrain/vipe_poses/de773423-6a46-4b4b-a709-7cdadbcb845d.npz,A man in a blue shirt is holding something in his hands.,8.330478112309198,1.0156830549240112,['hold'],{'hold'},False
00Qu1kgsGpM,7857b156-7ec0-495f-b7a9-3114f3683465,2,data/dynpose100k_pretrain/cameras/7857b156-7ec0-495f-b7a9-3114f3683465.pkl,data/dynpose100k_pretrain/vipe_poses/7857b156-7ec0-495f-b7a9-3114f3683465.npz,An elderly man is sitting at a desk with a tablet computer and a mouse.,10.433318104436689,0.3885183930397033,['sit'],{'sit'},True
Cxr6HNgODyI,42756f81-f2ab-4d3f-bcb4-edfbb698beb0,2,data/dynpose100k_pretrain/cameras/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.pkl,data/dynpose100k_pretrain/vipe_poses/42756f81-f2ab-4d3f-bcb4-edfbb698beb0.npz,A person holding a black box in their hand.,8.509338397914751,0.2334458827972412,['hold'],{'hold'},False
DvRaqmIrYYc,14201e5e-d535-4559-88e2-68eca1e77736,1,data/dynpose100k_pretrain/cameras/14201e5e-d535-4559-88e2-68eca1e77736.pkl,data/dynpose100k_pretrain/vipe_poses/14201e5e-d535-4559-88e2-68eca1e77736.npz,A person standing in a pool of water with some fish in it.,7.341624467259343,0.8464794754981995,['stand'],{'stand'},False
H881j5wmIbo,6fffff3a-ac1f-478c-9317-cb21bae36a2c,4,data/dynpose100k_pretrain/cameras/6fffff3a-ac1f-478c-9317-cb21bae36a2c.pkl,data/dynpose100k_pretrain/vipe_poses/6fffff3a-ac1f-478c-9317-cb21bae36a2c.npz,A close up of a stainless steel refrigerator.,8.964804760889491,0.3829704523086548,[],set(),False
66k-zIPNw50,50a490ed-a695-4719-947f-0698319f9013,0,data/dynpose100k_pretrain/cameras/50a490ed-a695-4719-947f-0698319f9013.pkl,data/dynpose100k_pretrain/vipe_poses/50a490ed-a695-4719-947f-0698319f9013.npz,A man is talking to another man in a backyard.,9.400891209581864,2.3221676349639893,['talk'],{'talk'},False
98mIU8whrxI,d2dfba0c-ed83-4f7d-bf96-dcb73e7caaf4,0,data/dynpose100k_pretrain/cameras/d2dfba0c-ed83-4f7d-bf96-dcb73e7caaf4.pkl,data/dynpose100k_pretrain/vipe_poses/d2dfba0c-ed83-4f7d-bf96-dcb73e7caaf4.npz,"A young man is wearing a pink baseball cap and a white t-shirt, standing on a baseball field and smiling at the camera.",7.0823427374908645,0.6068267822265625,"['wear', 'stand', 'smile']","{'stand', 'wear', 'smile'}",True
FaukBKhxTiI,cfa610fa-75eb-4369-be21-7da2e37b8d5e,5,data/dynpose100k_pretrain/cameras/cfa610fa-75eb-4369-be21-7da2e37b8d5e.pkl,data/dynpose100k_pretrain/vipe_poses/cfa610fa-75eb-4369-be21-7da2e37b8d5e.npz,A person holding a knife and fork over a plate of food.,8.352614856572359,0.565388023853302,"['hold', 'fork']","{'fork', 'hold'}",False
4gZ6-cEqxyw,123a5a79-705b-468a-9199-d289dbff7ab9,0,data/dynpose100k_pretrain/cameras/123a5a79-705b-468a-9199-d289dbff7ab9.pkl,data/dynpose100k_pretrain/vipe_poses/123a5a79-705b-468a-9199-d289dbff7ab9.npz,A woman is walking on the street and talking to the camera.,6.200388207362437,7.969123363494873,"['walk', 'talk']","{'walk', 'talk'}",False
BOM60aZPguM,8719cc55-7482-4b98-8ccc-679c6e12e33b,1,data/dynpose100k_pretrain/cameras/8719cc55-7482-4b98-8ccc-679c6e12e33b.pkl,data/dynpose100k_pretrain/vipe_poses/8719cc55-7482-4b98-8ccc-679c6e12e33b.npz,A group of people are working in an art studio and one person is painting a stained glass.,7.729517214439549,0.5043274760246277,"['work', 'paint', 'stain']","{'work', 'stain', 'paint'}",False
CXFm5CFXSGY,f9ada2e6-5b11-4546-a7bd-3b05d6f3987b,5,data/dynpose100k_pretrain/cameras/f9ada2e6-5b11-4546-a7bd-3b05d6f3987b.pkl,data/dynpose100k_pretrain/vipe_poses/f9ada2e6-5b11-4546-a7bd-3b05d6f3987b.npz,A man with a hat and a backpack is selling something to a woman.,8.576355459652618,1.0220118761062622,['sell'],{'sell'},False
I379lP_X0NI,b1a3f67e-161e-4d22-822b-d306ec9ecfe2,5,data/dynpose100k_pretrain/cameras/b1a3f67e-161e-4d22-822b-d306ec9ecfe2.pkl,data/dynpose100k_pretrain/vipe_poses/b1a3f67e-161e-4d22-822b-d306ec9ecfe2.npz,A hand is holding a small piece of metal.,7.638288067076851,0.4967588186264038,['hold'],{'hold'},True
I379lP_X0NI,1ec52240-f95f-462d-a4ae-c0880105e2c9,1,data/dynpose100k_pretrain/cameras/1ec52240-f95f-462d-a4ae-c0880105e2c9.pkl,data/dynpose100k_pretrain/vipe_poses/1ec52240-f95f-462d-a4ae-c0880105e2c9.npz,A person's hand reaching for a tool on a table.,6.599618141681627,0.4300225079059601,['reach'],{'reach'},False
BGZiuHMp7Lw,14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7,0,data/dynpose100k_pretrain/cameras/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.pkl,data/dynpose100k_pretrain/vipe_poses/14c7e6fe-0c75-4a3f-bbbb-7a8ccb62f3d7.npz,A man is talking to the camera while standing in a parking lot surrounded by sports cars.,6.385613707489122,1.9974366426467896,"['talk', 'stand', 'surround']","{'stand', 'surround', 'talk'}",False
JwW3P3fUWQ0,2e14ec60-3142-47f4-9de6-17998c9a716d,1,data/dynpose100k_pretrain/cameras/2e14ec60-3142-47f4-9de6-17998c9a716d.pkl,data/dynpose100k_pretrain/vipe_poses/2e14ec60-3142-47f4-9de6-17998c9a716d.npz,"There is a man wearing a hat and a dark, narrow street with buildings on either side.",9.589769008197328,3.0007553100585938,"['be', 'wear']","{'be', 'wear'}",False
8aAcbQs4FaM,932ce5c3-3462-4030-a5ed-026da7459db4,0,data/dynpose100k_pretrain/cameras/932ce5c3-3462-4030-a5ed-026da7459db4.pkl,data/dynpose100k_pretrain/vipe_poses/932ce5c3-3462-4030-a5ed-026da7459db4.npz,The camera is moving along a path in a garden with trees and plants on either side.,6.186201451895859,5.452328205108643,['move'],{'move'},False
7bbUt9lAk_k,035eae3d-d608-4676-acc2-e7602103d1bd,0,data/dynpose100k_pretrain/cameras/035eae3d-d608-4676-acc2-e7602103d1bd.pkl,data/dynpose100k_pretrain/vipe_poses/035eae3d-d608-4676-acc2-e7602103d1bd.npz,A person is walking through a dark forest.,8.605506880737046,1.324828028678894,['walk'],{'walk'},True
7bbUt9lAk_k,a84db121-2188-4a0f-8cc2-f8efc446b1e3,3,data/dynpose100k_pretrain/cameras/a84db121-2188-4a0f-8cc2-f8efc446b1e3.pkl,data/dynpose100k_pretrain/vipe_poses/a84db121-2188-4a0f-8cc2-f8efc446b1e3.npz,A person holding a lizard in front of a vending machine.,6.657727082599275,0.9459378719329834,"['hold', 'vend']","{'vend', 'hold'}",False
00CwaoWwcEk,28d6146d-ffa6-4815-9c76-6592ec607c6a,0,data/dynpose100k_pretrain/cameras/28d6146d-ffa6-4815-9c76-6592ec607c6a.pkl,data/dynpose100k_pretrain/vipe_poses/28d6146d-ffa6-4815-9c76-6592ec607c6a.npz,A close up of a person lifting a barbell.,9.571152260557543,2.1881356239318848,['lift'],{'lift'},False
9bWh2JYm2uA,53e327f0-883b-48b7-a7dd-cbf43fc34663,0,data/dynpose100k_pretrain/cameras/53e327f0-883b-48b7-a7dd-cbf43fc34663.pkl,data/dynpose100k_pretrain/vipe_poses/53e327f0-883b-48b7-a7dd-cbf43fc34663.npz,A group of people standing around in a courtyard.,6.363976417091132,1.883254647254944,['stand'],{'stand'},False
D-M3LnE7b_M,36da1250-0583-4fce-acdc-a4ab4ed5bcad,1,data/dynpose100k_pretrain/cameras/36da1250-0583-4fce-acdc-a4ab4ed5bcad.pkl,data/dynpose100k_pretrain/vipe_poses/36da1250-0583-4fce-acdc-a4ab4ed5bcad.npz,A young man is sitting on a couch and talking to the camera.,10.131041111579773,0.3135131299495697,"['sit', 'talk']","{'talk', 'sit'}",False
9HT1nWMyQJQ,e2d52082-d3be-4205-94ff-3cd32a470fcb,9,data/dynpose100k_pretrain/cameras/e2d52082-d3be-4205-94ff-3cd32a470fcb.pkl,data/dynpose100k_pretrain/vipe_poses/e2d52082-d3be-4205-94ff-3cd32a470fcb.npz,A man in a grey shirt standing in front of a shed.,7.104779844110071,3.63098669052124,['stand'],{'stand'},True
9HT1nWMyQJQ,6f2b9dc3-3fe9-4c91-ac42-0579cd0bbfcd,5,data/dynpose100k_pretrain/cameras/6f2b9dc3-3fe9-4c91-ac42-0579cd0bbfcd.pkl,data/dynpose100k_pretrain/vipe_poses/6f2b9dc3-3fe9-4c91-ac42-0579cd0bbfcd.npz,A man is talking to the camera in a greenhouse.,7.031927068419382,0.2957722246646881,['talk'],{'talk'},False
6jdXdtP-2YQ,1c2e1269-3369-4377-9150-91bfd258ec45,0,data/dynpose100k_pretrain/cameras/1c2e1269-3369-4377-9150-91bfd258ec45.pkl,data/dynpose100k_pretrain/vipe_poses/1c2e1269-3369-4377-9150-91bfd258ec45.npz,A man in a kitchen with tattoos on his arms and neck is talking to a woman.,7.887245890250583,0.9898057579994202,['talk'],{'talk'},False
