,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
18257,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,30,C is leaning forward while tossing and flipping the contents of the bowl to the trash bin ,C's both hands is holding the bowl,C is resting both of the feet on the floor with the left foot a step forward,C is focusing on throwing a bowl of salad at the trash bin ,lean;toss;flip,hold,rest,focus;throw,"{'flip', 'lean', 'toss'}",S7-Cooking,S7,False
18238,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,11,C is kneeling on one leg as she checks inside the refrigerator. ,C is holding the lettuce bag with her right hand while she takes her left hand off the vegetable bin then she pushes the vegetable bin close with her left hand before holding the resealable bag inside the refrigerator. ,C has her right leg bent while her left leg is kneeling on the floor. ,C is looking at the vegetable bin then she looks at the resealable bag. ,kneel;check,hold;take;push;hold,have;leave;kneel,look;look,"{'kneel', 'check'}",S7-Cooking,S7,False
18284,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,57,C crouches down to open the bottom drawer while holding the refrigerator door open.,C is holding the refrigerator door open with her right hand and opens the bottom drawer with her left hand then picks up a pack of vegetable using her left hand also.,C is tiptoeing both of her feet while bending her legs to crouch down.,C looks at the refrigerator bottom drawer and at the pack of vegetable.,crouch;open;hold,hold;open;pick;use,tiptoe;bend;crouch,look,"{'crouch', 'open', 'hold'}",S7-Cooking,S7,False
18244,presr50/20230824_s1_jenna_farmer_act1_q7ykv2.npz,17,C bends forward while she places the bowl inside the refrigerator. ,C extends her left arm to place the bowl back inside the refrigerator while she places her right hand on her right knee.,C bends both knees while both feet are fixed on the floor. ,C is focusing on the bowl. ,bend;place,extend;place;place,bend;fix,focus,"{'bend', 'place'}",S7-Cooking,S7,False
15643,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,121,C keeps on standing in front of the hanging cabinet while checking it.,C keeps on relaxing down her right arm and raising her left arm and she sways her left hand from right to left and extends her left arm towards the hanging cabinet to get the bottle with left hand.,C keeps on standing with both feet fixed on the ground and suddenly turns her right foot to the left and steps her left foot forward.,C looks at the hanging cabinet and focuses on the bottle while standing in front of the hanging cabinet.,keep;stand;hang;check,keep;relax;raise;sway;extend;hang;get,keep;stand;fix;turn;step,look;hang;focus;stand;hang,"{'hang', 'stand', 'keep', 'check'}",S3-Welcome_to_my_place,S3,True
15590,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,68,C walks in the backyard.,C swings both of her arms on the side.,C extends both of her feet alternately.,C focuses on walking.,walk,swing,extend,focus;walk,{'walk'},S3-Welcome_to_my_place,S3,False
15733,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,211,C turns to her left side facing her colleague. ,C extends her left arm forward then lower it down to her side while bending her right arm on her side. ,C rotates both of her ankle counterclockwise to turn around. ,C looks at her colleague.,turn;face,extend;lower;bend,rotate;turn,look,"{'face', 'turn'}",S3-Welcome_to_my_place,S3,False
15553,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,31,C is sitting on the swing,C holds the swing chains with his left and right hand,C is reaching the ground with his left and right foot to stop the swing,C focuses on his colleagues,sit,hold,reach;stop,focus,{'sit'},S3-Welcome_to_my_place,S3,False
15581,presr50/20230822_s1_joshua_rice_act0_b4rale.npz,59,C is leaning forward his body towards the pots,C is touching the wilted plant with his right hand while he rests his left hand on his side,C steps backwards his left foot while he rests his right foot on the ground,C focuses on the wilted plant and on his colleague,lean,touch;wilt;rest,step;rest,focus;wilt,{'lean'},S3-Welcome_to_my_place,S3,False
31678,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,103,C looks downward while walking forward ,C moves both arms back and forth slightly while walking ,C walks leading with left foot ,C focuses on path while walking forward ,look;walk,move;walk,walk;lead,focus;walk,"{'look', 'walk'}",S18-Hike,S18,True
31787,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,212,C moves forward from the bench and turn to her left side then stand still while continue talking to her peers. ,C's both arms are hanging down on her side.,"C steps forward starting with her right foot followed by her left foot.
C then stand still with both feet fixed on the floor slightly apart and with both legs stretched upright.",C is focusing on her peers and on the building post.,move;turn;stand;continue;talk,hang,step;start;follow;stand;fix;stretch,focus,"{'stand', 'move', 'turn', 'talk', 'continue'}",S18-Hike,S18,False
31669,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,94,C takes a step forward and leans forward to throw something into bush ,C holds item with both hands and throws something with right arm into bush. C then returns both hands onto item.,C stands with right foot forward and left foot backwards. C then bends both legs slightly.,C focuses on item in between hands,take;lean;throw,hold;throw;return,stand;leave;bend,focus,"{'lean', 'throw', 'take'}",S18-Hike,S18,False
31670,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,95,C bent her body forward from hunching her back while putting something on the ground.,C has his both hands in front of her while holding something that she picks from the soil. C then puts that something on the ground with her right hand.,C is standing with right foot slightly forward. C then steps her left foot forward.,C is still focusing on something she picks from the soil.,bend;hunch;put,have;hold;pick;put,stand;step,focus;pick,"{'hunch', 'bend', 'put'}",S18-Hike,S18,False
31663,presr50/20230918_s1_bobby_griffith_act4_58yeq0.npz,88,C is bent over touching the ground and raises posture ,C keeps right arm extended to pick up item off the ground. C then extends left hand in conjunction with right hand. ,C straightens both legs while standing up,C focuses on ground while standing up ,touch;raise,keep;extend;pick;extend;leave,straighten;stand,focus;stand,"{'touch', 'raise'}",S18-Hike,S18,False
18566,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,165,C keeps on standing and facing the dishwasher under the countertop while opening the pack of bread.,C bends back her right arm and holds the pack of bread with both of her hands and loosens its packaging with her right hand.,C is standing with both feet fixed on the ground.,C focuses on the pack of bread. ,keep;stand;face;open,bend;hold;loosen,stand;fix,focus,"{'face', 'open', 'stand', 'keep'}",S7-Cooking,S7,True
18541,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,140,C turns her body to the left towards the fridge.,C keeps her left arm slightly bent as she lowers down her right arm.,C turns her right foot counterclockwise and steps her left foot forward diagonally to the left.,C looks at her colleague and looks at the fridge.,turn,keep;lower,turn;step,look;look,{'turn'},S7-Cooking,S7,False
18524,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,123,C walks sideways by the counter as he gets the tomato and uses a knife to cut it,C takes a tomato using his right hand and places it on the chopping board while his left hand is slightly raised hip level. C holds the tomato using his left hand while he takes the knife with his right hand and points it on against the tomato,C takes a step sideways to the right using his right foot followed by his left foot. C then stands with both of his feet slightly apart,"C focuses on the tomato, knife and chopping board",walk;get;use;cut,take;use;place;chop;raise;hold;use;take;point,take;use;follow;stand,focus;chop,"{'use', 'get', 'cut', 'walk'}",S7-Cooking,S7,False
18411,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,9,C is still in front of the refrigerator bending downwards to take some vegetables,C takes more vegetables using his right hand and putting them on his left hand. C holds the vegetables in his left hand,C still slightly bends both of his knees while his left foot is in front of his right foot,C still focuses on the refrigerator and the vegetables,take,take;use;put;hold,bend,focus,{'take'},S7-Cooking,S7,False
18642,presr50/20230825_s0_carrie_robinson_act0_08nph3.npz,241,C is slightly leaning forward in front of the sink then straightens up her body as she washes her hands.,C is extending both her arms while washing both her hands then slightly shakes them over the sink.,C is standing in place with both her left leg slightly bent and her left foot stepped backwards and rotated outwards.,C is looking at the faucet and her hands then looks at the countertop and dining area.,lean;straighten;wash,extend;wash;shake,stand;leave;step;rotate,look;look,"{'lean', 'wash', 'straighten'}",S7-Cooking,S7,False
15365,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,3,C is walking in the hallway then turns to the right as she enters the bedroom.,C is slightly swinging both arms alternately on her sides.,C is stepping forward with her right and left legs alternately.,C focuses on the bedroom while walking towards it.,walk;turn;enter,swinge,step;leave,focus;walk,"{'turn', 'walk', 'enter'}",S13-Charades,S13,True
15428,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,66,C keeps on standing between the closet and the bed,C raises both of her hands,C takes a few sidesteps in place,C keeps her focus on her peer,keep;stand,raise,take,keep,"{'stand', 'keep'}",S13-Charades,S13,False
15434,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,72,C slightly bends her body forward ,C closes her hands together,C sets her feet slightly apart,C focuses on her hands,bend,close,set,focus,{'bend'},S13-Charades,S13,False
15500,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,138,C leans against the bed,C rests her hands on her sides.,C slightly bends her right knee.,C focuses on her peer.,lean,rest,bend,focus,{'lean'},S13-Charades,S13,False
15398,presr50/20230822_s0_kyle_parker_act3_eetg21.npz,36,C moves closer to one corner of the bed while playing charades.,C is resting both her arms on her sides.,C slightly rotates her right foot as she steps forward with her right and left legs.,C looks toward the doorway while walking then looks at her colleague.,move;play,rest,rotate;step,look;walk;look,"{'move', 'play'}",S13-Charades,S13,False
16169,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,80,C stands still in front her peer and the couch,C raises right hand to her head while left hand rests on the side,C both feet rests on the floor right foot slightly tiptoes on the side then left foot rest,C focuses on her peer,stand,raise;rest,rest;leave,focus,{'stand'},S3-Welcome_to_my_place,S3,True
16196,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,107,C is bending her body down while sitting and fixing the sofa cover,C is resting her right hand on top of her thigh while she is fixing the sofa cover back with her left hand,C is resting both heels on the floor while crossing legs,C is looking down while fixing the sofa cover,bend;sit;fix,rest;fix;cover,rest;cross,look;fix,"{'fix', 'bend', 'sit'}",S3-Welcome_to_my_place,S3,False
16203,presr50/20230823_s0_evelyn_moody_act0_zkzw4v.npz,114,C turns to the right then steps forward while looking at the vase,C is raising both arms while fixing something on her head using both hands,C rotates both feet clockwise then steps both feet forward,C looks at the vase while it is being passed to her other colleague,turn;step;look,raise;fix;use,rotate;step,look;pass,"{'look', 'turn', 'step'}",S3-Welcome_to_my_place,S3,False
