,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
31011,presr50/20230918_s0_kevin_shaw_act1_pnsfz9.npz,14,C is still sitting upright on a double sided sofa. C then leans his body forward and then stands up with a straight back and about to follow his peer.,C's both hands are holding his right knee. C then puts his both hands on his sides.,C puts down his right foot flat on the floor together with his left foot. C then straightens both of his legs while standing and steps his right foot to turn to his left to follow his peer.,"C is focusing on his peer, looks at his feet and then looks at the hallway.",sit;lean;stand;follow,hold;put,put;straighten;stand;step;turn;follow,focus;look;look,"{'stand', 'straighten', 'turn', 'put', 'step', 'follow'}",S16-Simon_says,S16,True
31003,presr50/20230918_s0_kevin_shaw_act1_pnsfz9.npz,6,C is sitting upright on a double sided sofa and  following what his peer is doing.,C's both arms are still bent forward with his both hands together on top of his right knee.,C's both legs are still bent while his left leg is on top of his right leg shaking his left foot up and down repeatedly.,C is still focusing on his peers.,sit;follow;do,,shake,focus,{'shake'},S16-Simon_says,S16,False
31008,presr50/20230918_s0_kevin_shaw_act1_pnsfz9.npz,11,C is still sitting upright on a double sided sofa and  following what his peer is doing.,C's both arms are still bent forward with his both hands holding his right knee with his both hands.,C has his right leg still on top of his left leg.,C is still focusing on his peers.,sit;follow;do,hold,have,focus,{'have'},S16-Simon_says,S16,False
30997,presr50/20230918_s0_kevin_shaw_act1_pnsfz9.npz,0,C is slightly leaning forward while sitting on a double sided sofa and talking with his peer.,C's both arms are bent forward with his both hands together in front of him.,C's both legs are bent while sitting with both feet flat apart on the floor.,C is focusing on his peer.,lean;sit;talk,bend,sit,focus,{'sit'},S16-Simon_says,S16,False
31065,presr50/20230918_s0_kevin_shaw_act1_pnsfz9.npz,68,C is standing straight in front of the sofa rotates his body to the right and rotates back his body to face front while waiting for his peer to give him instructions,C is  alternately swinging and bending both arms from in front of his body and out starting with his left hand.,C has both legs stretched upright with both feet fixed on the floor,"C is looking at the office window, glances at the people passing by behind him and then looks at the ceiling ",stand;rotate;rotate;face;wait;give,swinge;bend;start,stretch;fix,look;glance;pass;look,"{'stretch', 'fix'}",S16-Simon_says,S16,False
2775,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,87,C walks towards the stove,C rests his left arm on the side and raises his right hand to reach the stove,C steps both his feet to the left,C looks at the stove,walk,rest;raise;reach,step,look,{'step'},S7-Cooking,S7,True
2833,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,145, C is standing,C picks up tonsils and flips piece of meat ,C is standing straight ,C focuses on stove ,stand,pick,stand,focus,{'stand'},S7-Cooking,S7,False
2957,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,269,C walks to the right side of the counter to get a paper towel,C is resting her right arm on the side as she lowers down her left arm to the front. C raises and stretches both arms forward to reach for the paper towel,C rotates and steps both feet clockwise starting with her right foot to turn right. C walks forward starting with her right foot,C is looking at the sink then looks at the paper towel,walk;get,rest;lower;raise;stretch;reach,rotate;clockwise;start;turn;walk;start,look;look,"{'turn', 'rotate', 'clockwise', 'start', 'walk'}",S7-Cooking,S7,False
2746,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,58,C steps in place in front of the cabinet,C puts down the plate on the table using his both hands,C takes little steps with both of his feet,C is looking at the plate,step,put;use,take,look,{'take'},S7-Cooking,S7,False
3081,presr50/20230801_s1_alexis_hernandez_act0_abfhom.npz,393,C moves closer to the countertop to hold the plate of food.,C is bending both her arms on her sides as she holds the plate with both hands and slides it to the left.,C slightly slides her right foot forward while her left foot stays in place.,C focuses on the plate of food.,move;hold,bend;hold;slide,slide;stay,focus,"{'stay', 'slide'}",S7-Cooking,S7,False
23954,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,63,C starts to move out of the bathroom ,C slightly raises both her hands,C takes one step towards her left,C focuses on going out of the bathroom,start;move,raise,take,focus;go,{'take'},S2-Where_is_X,S2,True
23975,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,84,C is bending forward while she checks inside the drawer. ,C lowers her right hand to grab the middle drawer handle then she pulls the drawer open before she moves her right arm forward to close the drawer.  C is resting her left arm on its side. ,C has her right foot fixed on the floor while her left foot is on tiptoes. ,C looks inside the middle drawer. ,bend;check,lower;grab;pull;move;close;rest,have;fix,look,"{'fix', 'have'}",S2-Where_is_X,S2,False
23911,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,20,C walks inside the restroom.,C lifts both of her hands as she opens the drawer.,C steps both of her feet alternately.,C focuses on the drawer.,walk,lift;open,step,focus,{'step'},S2-Where_is_X,S2,False
24041,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,150,C turns slightly to his right towards the hallway,C unhands the dream catcher with his left hand while swinging his right arm on his side,C walks his right and left foot forward,C looks on the dream catcher then looks around,turn,unhand;swinge,walk;leave,look;look,"{'leave', 'walk'}",S2-Where_is_X,S2,False
23953,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,62,C stands by the bathroom sink,C opens and closes the drawer with her right hand while holding a cloth with her left hand,C stands with her feet apart,C focuses on the drawer and the cloth,stand,open;close;hold,stand,focus,{'stand'},S2-Where_is_X,S2,False
6653,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,108,C is walking forward towards the door in the bedroom.,C raises his left hand to touch his face while his right arm rests on his side.,C is extending both his legs forward alternately.,C focuses on his colleague while walking.,walk,raise;touch;rest,extend,focus;walk,{'extend'},S11-Laundary,S11,True
6592,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,46,C is standing and bending his body in front of the sofa to organize some things,"C stretches, bends his arms to organize some things using both hands",C stands with both feet fixed to the floor,C looks at the things on the sofa while standing then looks at his colleague,stand;bend;organize,stretch;bend;organize;use,stand;fix,look;stand;look,"{'fix', 'stand'}",S11-Laundary,S11,False
6619,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,74,C is standing in the bedroom to change the pillow case,C is putting the pillow inside the pillowcase with his left and right hand,C is resting his left and right foot on the floor,C focuses on the pillow and on the pillowcase,stand;change,put,rest,focus,{'rest'},S11-Laundary,S11,False
6610,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,65,C walks towards the closet to put the clothes,C raises both arms to put the clothes in the closet using both hands,C rotates his right foot clockwise then steps forward with both feet,C looks at the closet while walking,walk;put,raise;put;use,rotate;step,look;walk,"{'step', 'rotate'}",S11-Laundary,S11,False
6603,presr50/20230809_s1_laura_smith_act1_iarj4m.npz,58,C walks towards the closet,C raises both arms in front,C takes small steps forward with both feet,C looks at his colleague then looks at the closet,walk,raise,take,look;look,{'take'},S11-Laundary,S11,False
7126,presr50/20230814_s0_leah_gaines_act0_o0s8gu.npz,88,C sways side to side while dancing in the living room. ,C sways both arms while it is bent on his sides.,C crosses both legs as he takes a step to the left with his right leg then he takes a couple of steps to the left with both legs alternately. ,C focuses on the TV while dancing in the living room. ,sway;side;dance,sway,cross;take;take,focus;dance,"{'take', 'cross'}",S6-Dance,S6,True
7097,presr50/20230814_s0_leah_gaines_act0_o0s8gu.npz,59,C is walking back and forth while copying the steps on TV.,C has both arms bent in front of him.,C lifts both legs alternately towards the right then he lifts both legs alternately to the left ,C focuses on the TV while he dances in the living room. ,walk;copy,have,lift;lift,focus;dance,{'lift'},S6-Dance,S6,False
7149,presr50/20230814_s0_leah_gaines_act0_o0s8gu.npz,111,C moves as he dances in the living room.,C lifts both of his hands in the air while swaying both of his arms simultaneously.,C steps both of his feet back and forth alternately.,C focuses on the television.,move;dance,lift;sway,step,focus,{'step'},S6-Dance,S6,False
7107,presr50/20230814_s0_leah_gaines_act0_o0s8gu.npz,69,C sways side to side while dancing in the living room. ,C sways both arms while it is bent on his sides. ,C twists both feet side to side alternately. ,C focuses on the TV while copying the steps on the video. ,sway;side;dance,sway,twist;side,focus;copy,"{'side', 'twist'}",S6-Dance,S6,False
7129,presr50/20230814_s0_leah_gaines_act0_o0s8gu.npz,91,C is walking back and forth in the living room. ,C sways both arms while it is bent on his sides.,C repeatedly extends both legs backward and forward with both legs alternately. ,C focuses on the TV while dancing in the living room. ,walk,sway,extend,focus;dance,{'extend'},S6-Dance,S6,False
2140,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,74,C is standing beside the bed in the bedroom.,C holds the hanger with her right hand while she puts the cloth on it with both of her hands.,C has both legs fixed to the floor.,C is looking at the clothes on the bed.,stand,hold;put,have;fix,look,"{'fix', 'have'}",S11-Laundary,S11,True
2564,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,498,C is standing upright facing the bed.,"C grabs multiple towels in both hands, bunching them together before placing them down.",C stands square in front of the bed.,"C focuses on the towels, then briefly on the woman in front of her.",stand;face,grab;bunch;place,stand,focus,{'stand'},S11-Laundary,S11,False
2627,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,561,C is standing beside the bed. ,C extends both of her arms towards the folded towels. ,C rests both of her feet on the floor. ,C focuses on picking up the folded towels. ,stand,extend;fold,rest,focus;pick;fold,{'rest'},S11-Laundary,S11,False
2350,presr50/20230801_s0_aimee_davis_act4_mizdat.npz,284,C is walking towards the closet by the door ,C has both arms bent with both hands grabbing the hangers as she walks to the open closet ,C bends and extends both legs as she takes four steps across the living room towards the open closet ,C is focused on the hanger sin her hands as she walks to the closet ,walk,have;grab;walk,bend;extend;take,focus;sin;walk,"{'bend', 'take', 'extend'}",S11-Laundary,S11,False
