,motion_file,row_idx,Describe my body posture,Describe my hands/arms motion,Describe my legs/feet motion,Describe my focus attention,Describe my body posture_verbs,Describe my hands/arms motion_verbs,Describe my legs/feet motion_verbs,Describe my focus attention_verbs,verb_list,script,scenario,gt
11863,presr50/20230817_s0_brittney_powell_act1_tdosac.npz,91,C still stands in front of the rack while facing her peer,C puts the hanger in her right hand inside the shirt on her left hand,C still stands with her feet slightly apart,C still focuses on the shirt while standing with the hanger in her hand,stand;face,put,stand,focus;stand,{'put'},S11-Laundary,S11,False
4151,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,51,C is standing in the kitchen while she is having a conversation with her colleague. ,C sways her left arm while it is on its side while she keeps her right arm bent on its side. ,C has both feet fixed on the floor. ,C focuses on her colleagues while her colleague helps her prepare the food. ,stand;have,sway;keep,have;fix,focus;help;prepare,"{'sway', 'keep'}",S7-Cooking,S7,True
4285,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,185,C stands in front of the stove.,C extends her left hand to the pan as she extends her right hand to the fork.,C rests both of her feet on the ground.,C focuses on the stove.,stand,extend;extend,rest,focus,{'extend'},S7-Cooking,S7,False
4100,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,0,C is standing then she turns to the left as she walks forward to cook food in the kitchen.,C has both of her arms down on her sides then she alternately swings them back and forth.,C is standing with both feet fixed on the ground and slightly apart from each other then she walks forward to the left starting with her left foot.,C is looking at the dining chair then she looks at the window and then she looks at the paper towel roll.,stand;turn;walk;cook,have;swing,stand;fix;walk;start,look;look;look,"{'swing', 'have'}",S7-Cooking,S7,False
4183,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,83,C is standing in the kitchen while she seasons the chicken leg. ,C is resting her left arm on the countertop while she continuously shakes the bottle with her right hand. ,C has both feet fixed on the floor. ,C focuses on the bottle while she seasons the chicken leg. ,stand;season,rest;shake,have;fix,focus;season,"{'shake', 'rest'}",S7-Cooking,S7,False
4153,presr50/20230803_s1_jennifer_sexton_act0_7joh8p.npz,53,C is standing in the kitchen while preparing her food. ,C removes the chicken leg from the fork using her right hand then she taps the chicken leg with the fork repeatedly while her left hand rotates the wax paper to the left. ,C has both feet fixed on the floor. ,C focuses on the chicken leg while she prepares her food. ,stand;prepare,remove;use;tap;rotate,have;fix,focus;prepare,"{'use', 'rotate', 'remove', 'tap'}",S7-Cooking,S7,False
21059,presr50/20230828_s1_omar_patterson_act0_gc76xs.npz,24,C turns right while  walking with a straight back  outdoors and looking at the surrounding,C's both arms are slightly  swaying on the side,C steps both feet clockwise to turn right starting with his right foot. C walks forward with both feet  starting with his right foot,C is looking at the ground then looks at the house on the left front,turn;walk;look,sway,step;clockwise;turn;start;walk;start,look;look,{'sway'},S3-Welcome_to_my_place,S3,True
21102,presr50/20230828_s1_omar_patterson_act0_gc76xs.npz,67,C is standing in the laundry area while having a conversation with his colleagues. ,C has his right arm resting on its side while he uses his left hand to turn the dryer off then he places his hand on its side. ,C takes a step to the right with his right foot while his left foot is fixed on the floor. ,C looks at the dryer then he focuses on his colleagues while having a conversation. ,stand;have,have;rest;use;turn;place,take;fix,look;focus;have,"{'use', 'rest', 'turn', 'have', 'place'}",S3-Welcome_to_my_place,S3,False
21189,presr50/20230828_s1_omar_patterson_act0_gc76xs.npz,154,C is standing in the hallways as he checks the ceiling stair. ,C is raising both of his arms towards the ceiling stair.,C is resting both of his feet flat on the floor. ,C is focusing on the ceiling stair while standing. ,stand;check,raise,rest,focus;stand,{'raise'},S3-Welcome_to_my_place,S3,False
21039,presr50/20230828_s1_omar_patterson_act0_gc76xs.npz,4,C is standing in front of the door while opening it and talking to his peer.,C extends both of his hands to open the door alternately then puts his right hand at his side. C holds the door knob with his right hand then twisted it clockwise.,C steps both of his feet backwards alternately.,C focuses on the door and his peer.,stand;open;talk,extend;open;put;hold;twist,step,focus,"{'extend', 'open', 'hold', 'twist', 'put'}",S3-Welcome_to_my_place,S3,False
21153,presr50/20230828_s1_omar_patterson_act0_gc76xs.npz,118,C stands and turns around.,C lowers both of his arms.,C steps both of his feet sideways.,C looks at his colleagues while turning around.,stand;turn,lower,step,look;turn,{'lower'},S3-Welcome_to_my_place,S3,False
23983,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,92,C stands up straight while she closes the closet doors. ,C moves her left arm forward to close the closet door while her left arm is bent on its side while she extends her right arm forward to close the closet door on the right. ,C slightly turns her left foot to the right while she slightly moves her right foot to the right. ,C looks at the towel inside the closet then she focuses on the bed. ,stand;close,move;close;extend;close,turn;move,look;focus,"{'move', 'extend', 'close'}",S2-Where_is_X,S2,True
24044,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,153,C turns to his left towards the comfort room,C swings inward then lowers down his left arm while swinging his right arm on his side,C walks with his left and right foot,C looks around then focuses on the door.,turn,swing;lower;swinge,walk,look;focus,"{'swing', 'swinge', 'lower'}",S2-Where_is_X,S2,False
23931,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,40,C walks towards the restroom.,C sways both of her arms at her side alternately.,C steps both of her feet alternately.,C focuses on the restroom.,walk,sway,step,focus,{'sway'},S2-Where_is_X,S2,False
23897,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,6,C stands straight and then slowly walks towards her peer,C rests her arms beside her and then raises her right arm sideways and then slightly raises both arms in front.,C stands with both legs and then started walking slowly with both legs towards her peer,C looks at washing machine and then looks at her peer,stand;walk,rest;raise;raise,stand;start;walk,look;look,"{'rest', 'raise'}",S2-Where_is_X,S2,False
24026,presr50/20230830_s0_jason_vaughn_act1_wjd3ye.npz,135,C is leaning in front of the kitchen counter to fix the tablet,C fixes the tablet with his left and right hand,C rests his left and right foot on the floor,C focuses on the tablet,lean;fix,fix,rest,focus,{'fix'},S2-Where_is_X,S2,False
1304,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,599,C is stretching the upper body down,C places both hands on the knees,C has both legs straight on the ground,C is focused on the computer ,stretch,place,have,focus,{'place'},S4-Body_stretch,S4,True
854,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,146,"C holds their body in an arched stretch position, forming a c-shape facing towards the right while kneeling on the ground.",C stretches their left arm outward arched alongside their head while their right hand sits on their right thigh.,C kneels with their left leg while their right leg is stretched outward towards the right.,C focuses on laptop while stretching.,hold;form;kneel,stretch;arch;sit,kneel;stretch,focus;stretch,"{'stretch', 'arch', 'sit'}",S4-Body_stretch,S4,False
1034,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,327,C kneels on one leg with upright posture.,C puts her hands on her hips.,C kneels on her left knee and supports herself with her left leg.,C focuses on the laptop and kitchen area.,kneel,put,kneel;support,focus,{'put'},S4-Body_stretch,S4,False
1024,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,317,C is twisting her body to the left ,C lifts her right arm slightly higher on the right sid of her body and swings it to the left ,C twists her right foot as she twists her body to the left ,C shifts her focus from the computer to the observer person and the person siting on the couch ,twist,lift;swing,twist;twist,shift;site,"{'swing', 'lift'}",S4-Body_stretch,S4,False
1180,presr50/20230801_s0_aimee_davis_act2_y9aj6r.npz,474,"C is standing upright, arms hanging at their sides. C stretches their torso twisting to the left and then the right",C holds their hands extended at their sides,"C stands, feet shoulders width apart",C looks ahead of them at the laptop on the stool as they stretch,stand;hang;stretch,hold;extend,stand;width,look;stretch,"{'hold', 'extend'}",S4-Body_stretch,S4,False
30415,presr50/20230913_s1_austin_lopez_act2_4ubdk3.npz,91,C is standing still in front of the whiteboard and then slightly leans forward to draw a circle on the whiteboard before going back to her prior position. ,C has both of her arms bent on her side while holding a marker on her right hand. C then extends and raises her right arm forward above shoulder level to draw a circle on the whiteboard using the marker on her right hand before lowering down and bending her right arm on her side,C is standing with both legs spread slightly apart and then tiptoes her left foot while her right foot is fixed on the floor. ,C is focusing on the marker and on the whiteboard.,stand;lean;draw;go,have;bend;hold;extend;raise;draw;use;lower;bend,stand;spread;tiptoe;fix,focus,"{'use', 'extend', 'raise', 'hold', 'bend', 'have', 'lower', 'draw'}",S16-Simon_says,S16,True
30404,presr50/20230913_s1_austin_lopez_act2_4ubdk3.npz,80,C subtly turns her body to the left while she walks forward slightly to the left. ,C sways both hands alternately while both arms naturally hang at her sides. ,"C is walking forward slightly to the left, starting with her left foot. ","C is focusing on the walkway, then she looks at the wooden walkway to her left, then she glances at the chairs before she focuses on the walkway in front of her. ",turn;walk,sway;hang,walk;start,focus;look;glance;focus,"{'sway', 'hang'}",S16-Simon_says,S16,False
