save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_dance_023_23_18.36_64.89,C steps forward while swinging her arms.,18.355159999999998,64.89,48.35516,48.12463547444269,48.585684525557305,600,595,604,931,False
uniandes_dance_023_23_18.89_64.89,C spins anticlockwise while swinging her arms.,18.891060000000003,64.89,48.89106,48.660535474442696,49.12158452555731,600,595,604,920,False
uniandes_dance_023_23_20.38_64.89,C steps forward while swinging her arms.,20.379199999999997,64.89,50.3792,50.14867547444269,50.6097245255573,600,595,604,891,False
uniandes_dance_023_23_21.49_64.89,C turns to the left while extending her right arm.,21.492040000000003,64.89,51.49204,51.261515474442696,51.72256452555731,600,595,604,868,False
uniandes_dance_023_23_23.17_64.89,C turns to the right while extending her left arm.,23.168239999999997,64.89,53.16824,52.93771547444269,53.3987645255573,600,595,604,835,False
uniandes_dance_023_23_24.47_64.89,C turns to the left while extending her right arm.,24.4687,64.89,54.4687,54.23817547444269,54.699224525557305,600,595,604,809,False
uniandes_dance_023_23_25.94_64.89,C spins clockwise while extending her arms upward.,25.937420000000003,64.89,55.93742,55.706895474442696,56.16794452555731,600,595,604,780,False
uniandes_dance_023_23_27.43_64.89,C steps forward with her left foot.,27.430059999999997,64.89,57.43006,57.19953547444269,57.6605845255573,600,595,604,750,False
uniandes_dance_023_23_28.05_64.89,C spins to the left while kicking up her right leg.,28.052570000000003,64.89,58.05257,57.822045474442696,58.28309452555731,600,595,604,737,False
uniandes_dance_023_23_29.61_64.89,C body rolls with her left leg forward.,29.61446,64.89,59.61446,59.38393547444269,59.84498452555731,600,595,604,706,False
uniandes_dance_023_23_31.58_64.89,C slides her right foot forward.,31.58066,64.89,61.58066,61.350135474442695,61.81118452555731,600,595,604,667,False
uniandes_dance_023_23_32.05_64.89,C steps forward while shimmying her shoulders.,32.05246,64.89,62.05246,61.8219354744427,62.28298452555731,600,595,604,657,False
uniandes_dance_023_23_32.70_64.89,C steps backward while swinging her arms.,32.69504,64.89,62.69504,62.46451547444269,62.925564525557306,600,595,604,644,False
uniandes_dance_023_23_0.00_44.91,C starts dancing.,0.0,44.90808,14.90808,14.629509090104293,15.186650909895707,298,292,303,899,False
uniandes_dance_023_23_0.00_45.64,C moves towards the left with her feet and extends her right arm.,0.0,45.63801,15.63801,15.359439090104292,15.916580909895709,312,307,318,913,False
uniandes_dance_023_23_0.00_47.07,C moves towards the right with her feet and extends her left arm.,0.0,47.07127,17.07127,16.792699090104293,17.349840909895704,341,335,346,942,True
uniandes_dance_023_23_0.00_48.57,C moves towards the left with her feet and extends her right arm.,0.0,48.56639,18.56639,18.287819090104293,18.844960909895704,371,365,376,972,False
uniandes_dance_023_23_0.00_50.20,C moves towards the right with her feet and extends her left arm.,0.0,50.201170000000005,20.20117,19.922599090104296,20.479740909895707,404,398,409,1005,False
uniandes_dance_023_23_0.00_51.26,C moves to the left while dragging her right hand from an extension to the middle of her body.,0.0,51.263130000000004,21.26313,20.98455909010429,21.541700909895702,425,419,430,1026,False
uniandes_dance_023_23_0.00_52.34,C moves to the right while dragging her left hand from an extension to the middle of her body.,0.0,52.33698,22.33698,22.05840909010429,22.615550909895703,446,441,452,1047,False
uniandes_dance_023_23_0.00_53.73,C moves to the left while dragging her right hand from an extension to the middle of her body.,0.0,53.72553,23.72553,23.446959090104293,24.004100909895705,474,468,480,1075,False
uniandes_dance_023_23_0.00_55.04,C moves to the right while dragging her left hand from an extension to the middle of her body.,0.0,55.04387,25.04387,24.765299090104293,25.322440909895704,500,495,506,1101,True
uniandes_dance_023_23_0.00_55.97,"C steps forward while shimmying her shoulders.
",0.0,55.97081,25.97081,25.69223909010429,26.249380909895702,519,513,524,1120,False
uniandes_dance_023_23_0.00_57.23,"C steps backwards while moving her hands in a circular motion.
",0.0,57.22944,27.22944,26.95086909010429,27.508010909895702,544,539,550,1145,False
uniandes_dance_023_23_0.00_58.50,"C steps forward while shimmying her shoulders.
",0.0,58.50399,28.50399,28.225419090104296,28.782560909895707,570,564,575,1171,False
uniandes_dance_023_23_0.00_59.85,C steps backwards while moving her hands in a circular motion.,0.0,59.85326,29.85326,29.574689090104293,30.131830909895704,597,591,602,1198,False
uniandes_dance_023_23_1.34_61.34,C steps forward while extending her arms upward.,1.335090000000001,61.33509,31.33509,31.05651909010429,31.613660909895707,600,594,605,1200,False
uniandes_dance_023_23_2.38_62.38,C spins to the right while extending her arms over her head.,2.3805400000000034,62.38054,32.38054,32.1019690901043,32.65911090989571,600,594,605,1200,False
uniandes_dance_023_23_3.28_63.28,C steps backward and forward while moving her hands in a circular motion.,3.275350000000003,63.27535,33.27535,32.9967790901043,33.55392090989571,600,594,605,1200,False
uniandes_dance_023_23_5.14_64.89,C spins to the right while extending her arms over her head.,5.138199999999998,64.89,35.1382,34.85962909010429,35.4167709098957,600,594,605,1196,False
uniandes_dance_023_23_6.05_64.89,C steps backwards while moving her hands in a circular motion.,6.045769999999997,64.89,36.04577,35.76719909010429,36.3243409098957,600,594,605,1177,False
uniandes_dance_023_23_6.69_64.89,"C extends her arms forward while stepping in place.
",6.689839999999997,64.89,36.68984,36.41126909010429,36.9684109098957,600,594,605,1165,False
uniandes_dance_023_23_8.72_64.89,C extends her arms upward while stepping in place.,8.724499999999999,64.89,38.7245,38.44592909010429,39.003070909895705,600,594,605,1124,False
uniandes_dance_023_23_10.26_64.89,"C extends her arms forward while stepping in place.
",10.255049999999997,64.89,40.25505,39.97647909010429,40.5336209098957,600,594,605,1093,False
uniandes_dance_023_23_11.56_64.89,C extends her arms upward while stepping in place.,11.561100000000003,64.89,41.5611,41.2825290901043,41.83967090989571,600,594,605,1067,True
uniandes_dance_023_23_12.94_64.89,C steps forward and backward while moving her hands in a circular motion..,12.941070000000003,64.89,42.94107,42.6624990901043,43.21964090989571,600,594,605,1039,False
uniandes_dance_023_23_14.00_64.89,C steps backward with her right foot.,13.99655,64.89,43.99655,43.71797909010429,44.275120909895705,600,594,605,1018,False
uniandes_dance_023_23_14.73_64.89,"C slides forwards and to the left while sweeping out her arms.
",14.733620000000002,64.89,44.73362,44.455049090104296,45.01219090989571,600,594,605,1004,False
uniandes_dance_023_23_15.79_64.89,C steps forward and backward while moving her hands in a circular motion.,15.786479999999997,64.89,45.78648,45.50790909010429,46.0650509098957,600,594,605,983,False
uniandes_dance_023_23_16.85_64.89,C steps backward with her right foot.,16.85402,64.89,46.85402,46.57544909010429,47.1325909098957,600,594,605,961,False
uniandes_dance_023_23_17.64_64.89,C slides forwards and to the left while sweeping out her arms.,17.64387,64.89,47.64387,47.36529909010429,47.922440909895705,600,594,605,945,False
uniandes_dance_023_23_18.51_64.89,C spins to the left while swinging her arms.,18.506059999999998,64.89,48.50606,48.22748909010429,48.7846309098957,600,594,605,928,False
uniandes_dance_023_23_20.52_64.89,C steps forward.,20.519460000000002,64.89,50.51946,50.2408890901043,50.79803090989571,600,594,605,888,False
uniandes_dance_023_23_21.22_64.89,C turns to the left while extending her right arm.,21.217460000000003,64.89,51.21746,50.9388890901043,51.49603090989571,600,594,605,874,False
uniandes_dance_023_23_23.36_64.89,C turns to the right while extending her left arm.,23.36322,64.89,53.36322,53.08464909010429,53.6417909098957,600,594,605,831,False
uniandes_dance_023_23_24.45_64.89,C turns to the left while extending her right arm.,24.44695,64.89,54.44695,54.168379090104295,54.72552090989571,600,594,605,809,False
uniandes_dance_023_23_25.77_64.89,C spins to the right while extending her arms over her head.,25.773090000000003,64.89,55.77309,55.4945190901043,56.05166090989571,600,594,605,783,False
uniandes_dance_023_23_26.88_64.89,"C spins to the left while kicking up her right leg.
",26.882379999999998,64.89,56.88238,56.60380909010429,57.1609509098957,600,594,605,761,False
uniandes_dance_023_23_29.96_64.89,C body rolls.,29.961190000000002,64.89,59.96119,59.682619090104296,60.23976090989571,600,594,605,699,False
uniandes_dance_023_23_31.72_64.89,C turns to the left.,31.716,64.89,61.716,61.437429090104295,61.99457090989571,600,594,605,664,False
uniandes_dance_023_23_32.10_64.89,C steps forward and backward while moving her hands in a circular motion.,32.10362,64.89,62.10362,61.82504909010429,62.382190909895705,600,594,605,656,False
uniandes_dance_023_23_33.46_64.89,C stops dancing.,33.46118,64.89,63.46118,63.18260909010429,63.7397509098957,600,594,605,629,False
uniandes_dance_023_23_34.28_64.89,C turns to the left.,34.28466,64.89,64.28466,64.0060890901043,64.56323090989571,600,594,605,613,False
uniandes_bouldering_004_30_0.00_30.60,C picks up an orange brush from the floor with her right hand. ,0.0,30.59933,0.59933,0.1699065563161725,1.0287534436838277,11,3,20,612,True
uniandes_bouldering_004_30_0.00_31.97,C walks towards the bouldering wall.,0.0,31.96602,1.96602,1.5365965563161723,2.395443443683828,39,30,47,640,False
uniandes_bouldering_004_30_0.00_32.31,C cleans the red handhold with the yellow brush in her right hand. ,0.0,32.31001,2.31001,1.8805865563161728,2.7394334436838275,46,37,54,647,True
uniandes_bouldering_004_30_0.00_32.84,C touches a big red hold with her left hand.,0.0,32.83647,2.83647,2.4070465563161725,3.265893443683827,56,48,65,657,True
uniandes_bouldering_004_30_0.00_36.94,C steps backward from the bouldering wall. ,0.0,36.94226,6.94226,6.512836556316173,7.371683443683827,138,130,147,739,False
uniandes_bouldering_004_30_0.00_37.95,C dips her left hand in the chalk bag on her waist.,0.0,37.95255,7.95255,7.523126556316172,8.381973443683828,159,150,167,760,False
uniandes_bouldering_004_30_0.00_42.47,C removes her left hand from the chalk bag on her waist.,0.0,42.46515,12.46515,12.035726556316172,12.894573443683829,249,240,257,850,False
uniandes_bouldering_004_30_0.00_43.03,C rubs chalk on her palms. ,0.0,43.02955,13.02955,12.600126556316171,13.458973443683828,260,252,269,861,True
uniandes_bouldering_004_30_0.00_46.06,C moves towards the bouldring wall.,0.0,46.06,17.56198,17.13255655631617,17.991403443683826,351,342,359,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs the red big hand hold with her right hand. ,0.0,46.06,19.42873,18.99930655631617,19.85815344368383,388,379,397,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs the red big hand hold with her left hand. ,0.0,46.06,19.6998,19.27037655631617,20.129223443683827,393,385,402,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her right leg on a red foothold. ,0.0,46.06,20.41457,19.98514655631617,20.84399344368383,408,399,416,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her left leg on a red foothold.,0.0,46.06,23.73638,23.306956556316173,24.165803443683828,474,466,483,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs a red hand hold with her left hand. ,0.0,46.06,25.28688,24.857456556316173,25.716303443683827,505,497,514,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her right leg on a green hold. ,0.0,46.06,27.25046,26.821036556316173,27.679883443683828,545,536,553,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs a red hand hold with her right hand.,0.0,46.06,28.49583,28.06640655631617,28.92525344368383,569,561,578,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her left leg on a green hold.,0.0,46.06,29.07504,28.64561655631617,29.50446344368383,581,572,590,922,True
uniandes_bouldering_004_30_1.75_46.06,C grabs a red hand hold with her left hand. ,1.7528299999999994,46.06,31.75283,31.32340655631617,32.18225344368383,600,591,608,887,True
uniandes_bouldering_004_30_2.94_46.06,C places her right leg on a red hold. ,2.935450000000003,46.06,32.93545,32.50602655631617,33.364873443683834,600,591,608,863,True
uniandes_bouldering_004_30_3.96_46.06,C grabs the red hold with her right hand. ,3.960569999999997,46.06,33.96057,33.531146556316166,34.38999344368383,600,591,608,842,True
uniandes_bouldering_004_30_5.67_46.06,C places her left leg on a red foothold.,5.668190000000003,46.06,35.66819,35.23876655631617,36.09761344368384,600,591,608,808,False
uniandes_bouldering_004_30_10.79_46.06,C places her left leg on a red hold. ,10.788249999999998,46.06,40.78825,40.35882655631617,41.21767344368383,600,591,608,706,True
uniandes_bouldering_004_30_13.54_46.06,C falls off the bouldering wall. ,13.536070000000002,46.06,43.53607,43.10664655631617,43.96549344368383,600,591,608,651,True
uniandes_bouldering_004_30_0.00_30.57,C picks up a brush with her right hand.,0.0,30.56953,0.56953,0.1741890960657509,0.9648709039342492,11,3,19,612,True
uniandes_bouldering_004_30_0.00_31.23,C walks towards the bouldering wall.,0.0,31.22652,1.22652,0.831179096065751,1.621860903934249,24,16,32,625,False
uniandes_bouldering_004_30_0.00_32.28,C dusts off chalk from the big red climbing hold with a brush.,0.0,32.283,2.283,1.8876590960657509,2.678340903934249,45,37,53,646,True
uniandes_bouldering_004_30_0.00_38.05,C puts her right hand inside the chalk bag on her waist.,0.0,38.047489999999996,8.04749,7.6521490960657506,8.442830903934249,160,153,168,761,False
uniandes_bouldering_004_30_0.00_43.35,C rubs both hand together to spread chalk evenly.,0.0,43.35119,13.35119,12.955849096065752,13.74653090393425,267,259,274,868,False
uniandes_bouldering_004_30_0.00_45.09,C shakes both hands to remove excess chalk.,0.0,45.08516,15.08516,14.68981909606575,15.48050090393425,301,293,309,902,False
uniandes_bouldering_004_30_0.00_46.06,C walks towards the bouldering wall.,0.0,46.06,17.99387,17.598529096065754,18.38921090393425,359,351,367,922,False
uniandes_bouldering_004_30_0.00_46.06,C grabs the chalky red hand hold with her right hand.,0.0,46.06,19.45,19.054659096065752,19.845340903934247,389,381,396,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs the chalky red hand hold with her left hand.,0.0,46.06,19.601,19.20565909606575,19.996340903934247,392,384,399,922,True
uniandes_bouldering_004_30_0.00_46.06,C places both feet on the bouldering wall padding.,0.0,46.06,23.87194,23.47659909606575,24.26728090393425,477,469,485,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs the red hand hold with her left hand.,0.0,46.06,25.267,24.871659096065752,25.662340903934247,505,497,513,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her right foot on a small green foot hold.,0.0,46.06,27.31357,26.91822909606575,27.70891090393425,546,538,554,922,True
uniandes_bouldering_004_30_0.00_46.06,C grabs the ed hand hold with her right hand.,0.0,46.06,28.474,28.07865909606576,28.869340903934248,569,561,577,922,True
uniandes_bouldering_004_30_0.00_46.06,C places her left foot on a small green foot hold.,0.0,46.06,29.26787,28.87252909606575,29.66321090393425,585,577,593,922,True
uniandes_bouldering_004_30_1.68_46.06,C grabs the big red hand hold with her left hand.,1.6780000000000008,46.06,31.678,31.28265909606576,32.07334090393425,600,592,607,888,True
uniandes_bouldering_004_30_3.05_46.06,C places her right foot on the chalky red foot hold.,3.0544500000000028,46.06,33.05445,32.659109096065755,33.44979090393425,600,592,607,861,True
uniandes_bouldering_004_30_3.96_46.06,C grabs the big red hand hold with her right hand.,3.959000000000003,46.06,33.959,33.56365909606576,34.35434090393425,600,592,607,843,True
uniandes_bouldering_004_30_5.48_46.06,C places her left foot on a red foot hold.,5.47569,46.06,35.47569,35.08034909606575,35.87103090393425,600,592,607,812,False
