save_id,description_text,start_time,end_time,timestamp,t0,t1,timestamp_idx,t0_idx,t1_idx,cam_traj_len,ego_visible
uniandes_dance_016_34_0.00_50.70,C steps forward while shimmying her shoulders.,0.0,50.70241,20.70241,20.25290618564429,21.151913814355712,414,405,423,1015,False
uniandes_dance_016_34_0.00_55.99,"C pivots on her left foot, turning while sweeping her hands upwards. ",0.0,55.992,26.01519,25.56568618564429,26.464693814355712,520,511,529,1120,False
uniandes_dance_016_34_7.61_55.99,C makes circular movements with her torso. ,7.613990000000001,55.992,37.61399,37.16448618564429,38.06349381435571,600,591,608,968,False
uniandes_dance_016_34_15.81_55.99,C spins to the left while kicking up her right leg.,15.8061,55.992,45.8061,45.35659618564429,46.25560381435571,600,591,608,804,False
uniandes_dance_019_51_17.97_64.66,C spins to the left while moving her hands in a circular motion.,17.972839999999998,64.657,47.97284,47.54107279526152,48.40460720473848,600,591,608,934,True
uniandes_dance_019_51_0.00_35.47,C swings her hands while stepping on the spot.,0.0,35.47085,5.47085,5.039082795261522,5.902617204738479,109,100,118,710,False
uniandes_dance_019_51_0.00_38.19,C claps her hands while alternating her body movement.,0.0,38.19346,8.19346,7.761692795261522,8.625227204738477,163,155,172,764,False
uniandes_dance_019_51_0.00_39.01,C sways her body while resting her hands on her waist.,0.0,39.01376,9.01376,8.581992795261522,9.445527204738475,180,171,188,781,False
uniandes_dance_019_51_28.34_64.66,C body rolls with her left leg forward.,28.33667,64.657,58.33667,57.90490279526152,58.76843720473848,600,591,608,727,False
uniandes_dance_019_49_7.54_67.54,C moves on the spot while swinging her hands.,7.53651,67.53650999999999,37.53651,37.21075468934477,37.86226531065523,600,593,606,1200,True
uniandes_dance_019_49_0.00_30.00,C turns to her left with her arms by her side.,0.0,30.0,0.0,-0.300367456948138,0.300367456948138,0,0,6,600,False
uniandes_dance_019_49_0.00_33.25,C steps backward with her left foot while kicking her right foot forward.,0.0,33.24788,3.24788,2.947512543051862,3.548247456948138,64,58,70,665,False
uniandes_dance_019_49_0.00_39.56,C stops dancing.,0.0,39.56417,9.56417,9.263802543051863,9.864537456948138,191,185,197,792,False
uniandes_dance_019_49_0.00_46.98,C seps to the side while extending her arms sideways.,0.0,46.9799,16.9799,16.679532543051863,17.28026745694814,339,333,345,940,False
uniandes_dance_017_3_0.00_53.31,C steps forward while swinging her arms.,0.0,53.315,23.315,23.09996598099332,23.53003401900668,466,461,470,1067,True
uniandes_dance_017_3_0.00_48.92,C starts dancing.,0.0,48.92007,18.92007,18.70503598099332,19.13510401900668,378,374,382,979,False
uniandes_dance_017_3_0.00_51.25,C crosses her feet while extending her right arm forward.,0.0,51.253,21.253,21.03796598099332,21.46803401900668,425,420,429,1026,False
uniandes_dance_017_3_0.00_55.67,C turns right while sweeping her arms over her head.,0.0,55.67276,25.67276,25.45772598099332,25.88779401900668,513,509,517,1114,False
uniandes_dance_017_3_0.00_58.12,C spins to the left while kicking up her right leg.,0.0,58.119,28.119,27.90396598099332,28.33403401900668,562,558,566,1163,False
uniandes_dance_017_3_8.91_68.91,C extends her arms upward.,8.909999999999997,68.91,38.91,38.69496598099332,39.12503401900668,600,595,604,1201,True
uniandes_dance_017_3_0.00_48.92,C starts dancing.,0.0,48.92007,18.92007,18.70503598099332,19.13510401900668,378,374,382,979,False
uniandes_dance_017_3_0.00_49.05,C kicks out her left leg while swinging her arms.,0.0,49.04848,19.04848,18.83344598099332,19.26351401900668,380,376,385,981,False
uniandes_dance_017_3_0.00_51.68,C steps forward while sweeping her right arm upward.,0.0,51.67728,21.67728,21.46224598099332,21.89231401900668,433,429,437,1034,False
uniandes_dance_017_3_0.00_59.27,C moves her left leg forward.,0.0,59.2655,29.2655,29.05046598099332,29.48053401900668,585,581,589,1186,False
uniandes_dance_019_56_0.38_60.38,C steps forward.,0.3756999999999983,60.3757,30.3757,30.0341794519768,30.7172205480232,600,593,606,1200,True
uniandes_dance_019_56_0.00_47.09,C kicks out her left foot while swinging her arms.,0.0,47.09474,17.09474,16.7532194519768,17.436260548023203,341,335,348,942,False
uniandes_dance_019_56_0.00_50.87,C stomps with her right foot while swaying her hands,0.0,50.87317,20.87317,20.5316494519768,21.2146905480232,417,410,424,1018,False
uniandes_dance_019_56_0.00_52.97,C turns to the left.,0.0,52.97016,22.97016,22.6286394519768,23.3116805480232,459,452,466,1060,False
uniandes_dance_019_56_11.06_66.39,C spins to the right.,11.05892,66.39,41.05892,40.7173994519768,41.400440548023205,600,593,606,1107,False
uniandes_dance_007_7_3.49_53.16,C spins to the left while extends her both arms upward.,3.491489999999999,53.159,33.49149,33.22367544775342,33.759304552246576,600,594,605,994,True
uniandes_dance_007_7_0.00_30.07,C moves her right foot.,0.0,30.07118,0.07118,-0.1966345522465791,0.3389945522465791,1,0,6,602,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_46.70,C steps forward while shimmying her shoulders.,0.0,46.69699,16.69699,16.42917544775342,16.96480455224658,333,328,339,934,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_32.08,C moves her left foot forward.,0.0,32.08296,2.08296,1.8151454477534208,2.350774552246579,41,36,47,642,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_44.93,C steps forward while extends her both arms.,0.0,44.93044,14.93044,14.662625447753422,15.19825455224658,298,293,303,899,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_53.16,C kicks up her left leg.,0.0,53.159,24.99844,24.73062544775341,25.26625455224658,499,494,505,1064,False
uniandes_dance_007_7_8.44_53.16,C leaps off to the right with her extended arms.,8.442880000000002,53.159,38.44288,38.17506544775343,38.71069455224658,600,594,605,895,True
uniandes_dance_007_7_0.00_30.07,C moves her right foot.,0.0,30.07118,0.07118,-0.1966345522465791,0.3389945522465791,1,0,6,602,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_44.93,C steps forward while extends her both arms.,0.0,44.93044,14.93044,14.662625447753422,15.19825455224658,298,293,303,899,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_7.49_53.16,C leaps off to the left with her extended arms.,7.493169999999999,53.159,37.49317,37.22535544775342,37.760984552246576,600,594,605,914,True
uniandes_dance_007_7_0.00_30.07,C moves her right foot.,0.0,30.07118,0.07118,-0.1966345522465791,0.3389945522465791,1,0,6,602,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_44.93,C steps forward while extends her both arms.,0.0,44.93044,14.93044,14.662625447753422,15.19825455224658,298,293,303,899,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_30.07,C moves her right foot.,0.0,30.07118,0.07118,-0.1966345522465791,0.3389945522465791,1,0,6,602,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_44.93,C steps forward while extends her both arms.,0.0,44.93044,14.93044,14.662625447753422,15.19825455224658,298,293,303,899,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_53.16,C kicks up her left leg.,0.0,53.159,24.99844,24.73062544775341,25.26625455224658,499,494,505,1064,False
uniandes_dance_007_7_0.00_53.16,C spins to the left while extends her left arm upward.,0.0,53.159,28.12924,27.86142544775342,28.39705455224658,562,557,567,1064,True
uniandes_dance_007_7_0.00_30.07,C moves her right foot.,0.0,30.07118,0.07118,-0.1966345522465791,0.3389945522465791,1,0,6,602,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_46.70,C steps forward while shimmying her shoulders.,0.0,46.69699,16.69699,16.42917544775342,16.96480455224658,333,328,339,934,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_31.00,C moves her left foot backward.,0.0,30.99843,0.99843,0.7306154477534209,1.266244552246579,19,14,25,620,True
uniandes_dance_007_7_0.00_33.22,C touches the hair with her right hand.,0.0,33.22153,3.22153,2.953715447753421,3.489344552246579,64,59,69,665,False
uniandes_dance_007_7_0.00_44.93,C steps forward while extends her both arms.,0.0,44.93044,14.93044,14.662625447753422,15.19825455224658,298,293,303,899,False
uniandes_dance_007_7_0.00_53.16,C shakes her body with her left forward.,0.0,53.159,23.84537,23.57755544775342,24.11318455224658,476,471,482,1064,False
uniandes_dance_007_7_0.00_53.16,C kicks up her left leg.,0.0,53.159,24.99844,24.73062544775341,25.26625455224658,499,494,505,1064,False
uniandes_dance_024_13_11.72_58.12,C claps her hands together.,11.724220000000004,58.125,41.72422,41.44415749138845,42.00428250861155,600,594,605,929,True
uniandes_dance_024_13_0.00_38.61,C steps to the left while extending her right arm.,0.0,38.60512,8.60512,8.325057491388446,8.885182508611553,172,166,177,773,False
uniandes_dance_024_13_0.00_44.48,C moves towards to the left while dragging her right arm in an extension.,0.0,44.4791,14.4791,14.199037491388449,14.759162508611556,289,283,295,890,False
uniandes_dance_024_13_0.00_55.38,C spins to the right while sweeping her hands upwards.,0.0,55.37683,25.37683,25.096767491388448,25.65689250861156,507,501,513,1108,False
uniandes_dance_024_13_22.39_58.12,C makes circular movements with her torso.,22.38814,58.125,52.38814,52.10807749138845,52.66820250861155,600,594,605,715,False
uniandes_dance_002_5_4.34_51.43,C performs a front to back step.,4.337240000000001,51.426,34.33724,33.758632918066965,34.91584708193304,600,588,611,942,True
uniandes_dance_002_5_0.00_39.99,C steps on a spot while moving his hands in a circular motion.,0.0,39.99184,9.99184,9.319423260137016,10.664256739862983,199,186,213,800,False
uniandes_dance_002_5_7.05_51.43,C spins to his right.,7.0525400000000005,51.426,37.05254,36.38012326013701,37.72495673986299,600,586,613,888,False
uniandes_dance_002_5_0.00_30.16,C starts dancing.,0.0,30.15679,0.15679,-0.421817081933035,0.735397081933035,3,0,14,604,False
uniandes_dance_002_5_0.00_40.28,C twists his body.,0.0,40.27941,10.27941,9.700802918066966,10.858017081933037,205,194,217,806,False
uniandes_dance_024_48_0.00_41.18,C steps his right foot backward while folding his hands in his chest.,0.0,41.18153,11.18153,10.82449082665437,11.53856917334563,223,216,230,824,True
uniandes_dance_024_48_0.00_38.03,C claps his with his hands while shimmying his shoulder.,0.0,38.03172,8.03172,7.674680826654371,8.38875917334563,160,153,167,761,True
uniandes_dance_024_48_0.00_42.63,C performs salsa steps to his left.,0.0,42.6284,12.6284,12.27136082665437,12.985439173345627,252,245,259,853,False
uniandes_dance_024_48_0.00_45.16,C moves to his left while dragging his right hand from the side to the front,0.0,45.16211,15.16211,14.80507082665437,15.51914917334563,303,296,310,904,False
uniandes_dance_024_48_0.00_56.16,C does a right turn while extending his left foot forward,0.0,56.15878,26.15878,25.80174082665437,26.51581917334563,523,516,530,1124,False
uniandes_dance_024_48_0.00_38.03,C claps his with his hands while shimmying his shoulder.,0.0,38.03172,8.03172,7.674680826654371,8.38875917334563,160,153,167,761,True
uniandes_dance_024_48_0.00_40.56,C steps his left foot to the left while extending his right foot to the right.,0.0,40.55819,10.55819,10.20115082665437,10.91522917334563,211,204,218,812,False
uniandes_dance_024_48_0.00_42.63,C performs salsa steps to his left.,0.0,42.6284,12.6284,12.27136082665437,12.985439173345627,252,245,259,853,False
uniandes_dance_024_48_0.00_45.16,C moves to his left while dragging his right hand from the side to the front,0.0,45.16211,15.16211,14.80507082665437,15.51914917334563,303,296,310,904,False
uniandes_dance_024_48_0.00_59.14,C does a right turn while placing his hand on his head.,0.0,59.14106,29.14106,28.78402082665437,29.49809917334563,582,575,589,1183,False
upenn_0713_Dance_4_2_0.00_44.72,C steps backward while extending his arms sideways.,0.0,44.71575,14.71575,14.289458952814847,15.14204104718515,294,285,302,895,True
upenn_0713_Dance_4_2_0.00_34.19,C sways his body while moving his hands in a circular motion.,0.0,34.18752,4.18752,3.76122895281485,4.61381104718515,83,75,92,684,False
upenn_0713_Dance_4_2_0.00_40.55,C kicks his right foot backward.,0.0,40.55381,10.55381,10.12751895281485,10.980101047185151,211,202,219,812,False
upenn_0713_Dance_4_2_7.48_67.48,C spins to the right while touching his head with his left hand.,7.4826400000000035,67.48264,37.48264,37.05634895281485,37.90893104718516,600,591,608,1200,False
upenn_0713_Dance_4_2_10.15_70.15,C claps his hands while turning to the back.,10.14519,70.14519,40.14519,39.71889895281485,40.57148104718515,600,591,608,1200,False
upenn_0713_Dance_4_2_6.14_66.14,C steps backward with his left foot while extending his left arm forward.,6.141779999999997,66.14178,36.14178,35.715488952814844,36.56807104718515,600,591,608,1200,True
upenn_0713_Dance_4_2_0.00_34.19,C sways his body while moving his hands in a circular motion.,0.0,34.18752,4.18752,3.76122895281485,4.61381104718515,83,75,92,684,False
upenn_0713_Dance_4_2_0.00_40.55,C kicks his right foot backward.,0.0,40.55381,10.55381,10.12751895281485,10.980101047185151,211,202,219,812,False
upenn_0713_Dance_4_2_7.48_67.48,C spins to the right while touching his head with his left hand.,7.4826400000000035,67.48264,37.48264,37.05634895281485,37.90893104718516,600,591,608,1200,False
upenn_0713_Dance_4_2_10.15_70.15,C claps his hands while turning to the back.,10.14519,70.14519,40.14519,39.71889895281485,40.57148104718515,600,591,608,1200,False
upenn_0713_Dance_4_2_4.75_64.75,C turns backward while extending his left arm upward.,4.750340000000001,64.75034,34.75034,34.32404895281485,35.176631047185154,600,591,608,1200,True
upenn_0713_Dance_4_2_0.00_34.19,C sways his body while moving his hands in a circular motion.,0.0,34.18752,4.18752,3.76122895281485,4.61381104718515,83,75,92,684,False
upenn_0713_Dance_4_2_0.00_40.55,C kicks his right foot backward.,0.0,40.55381,10.55381,10.12751895281485,10.980101047185151,211,202,219,812,False
upenn_0713_Dance_4_2_0.00_41.97,C steps backward with his left foot.,0.0,41.96956,11.96956,11.543268952814849,12.39585104718515,239,230,247,840,False
upenn_0713_Dance_4_2_7.48_67.48,C spins to the right while touching his head with his left hand.,7.4826400000000035,67.48264,37.48264,37.05634895281485,37.90893104718516,600,591,608,1200,False
uniandes_dance_019_46_0.00_40.72,C steps to her right while extending her right hand.,0.0,40.72482,10.72482,10.473625249442488,10.97601475055751,214,209,219,815,True
uniandes_dance_019_46_0.00_30.00,C starts dancing.,0.0,30.0,0.0,-0.2511947505575119,0.2511947505575119,0,0,5,600,False
